implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.linux_aio_asyncio,read,93811313,446648,601,16,True,
caio.linux_aio_asyncio,write,32298334,446648,601,32,True,
caio.linux_aio_asyncio,read,89616965,446648,601,32,True,
caio.linux_aio_asyncio,write,33083370,446648,601,64,True,
caio.linux_aio_asyncio,read,90296627,446648,601,64,True,
caio.linux_aio_asyncio,write,31439798,669415,401,1,True,
caio.linux_aio_asyncio,read,87429395,669415,401,1,True,
caio.linux_aio_asyncio,write,31326007,669415,401,4,True,
caio.linux_aio_asyncio,read,88328806,669415,401,4,True,
caio.linux_aio_asyncio,write,32329375,669415,401,8,True,
caio.linux_aio_asyncio,read,89036677,669415,401,8,True,
caio.linux_aio_asyncio,write,31219299,669415,401,16,True,
caio.linux_aio_asyncio,read,89338383,669415,401,16,True,
caio.linux_aio_asyncio,write,30819843,669415,401,32,True,
caio.linux_aio_asyncio,read,86373944,669415,401,32,True,
caio.linux_aio_asyncio,write,31748587,669415,401,64,True,
caio.linux_aio_asyncio,read,95360594,669415,401,64,True,
caio.linux_aio_asyncio,write,31835212,669415,401,1,True,
caio.linux_aio_asyncio,read,87746394,669415,401,1,True,
caio.linux_aio_asyncio,write,31743129,669415,401,4,True,
caio.linux_aio_asyncio,read,88268682,669415,401,4,True,
caio.linux_aio_asyncio,write,30988758,669415,401,8,True,
caio.linux_aio_asyncio,read,86877316,669415,401,8,True,
caio.linux_aio_asyncio,write,31645130,669415,401,16,True,
caio.linux_aio_asyncio,read,88562138,669415,401,16,True,
caio.linux_aio_asyncio,write,30824885,669415,401,32,True,
caio.linux_aio_asyncio,read,87186481,669415,401,32,True,
caio.linux_aio_asyncio,write,30682969,669415,401,64,True,
caio.linux_aio_asyncio,read,87230897,669415,401,64,True,
caio.linux_aio_asyncio,write,30640511,669415,401,1,True,
caio.linux_aio_asyncio,read,87339604,669415,401,1,True,
caio.linux_aio_asyncio,write,30719553,669415,401,4,True,
caio.linux_aio_asyncio,read,89428716,669415,401,4,True,
caio.linux_aio_asyncio,write,32967913,669415,401,8,True,
caio.linux_aio_asyncio,read,87857767,669415,401,8,True,
caio.linux_aio_asyncio,write,30672845,669415,401,16,True,
caio.linux_aio_asyncio,read,90654125,669415,401,16,True,
caio.linux_aio_asyncio,write,30573137,669415,401,32,True,
caio.linux_aio_asyncio,read,87074648,669415,401,32,True,
caio.linux_aio_asyncio,write,30860260,669415,401,64,True,
caio.linux_aio_asyncio,read,87303938,669415,401,64,True,
caio.linux_aio_asyncio,write,30881093,669415,401,1,True,
caio.linux_aio_asyncio,read,88800178,669415,401,1,True,
caio.linux_aio_asyncio,write,37911131,669415,401,4,True,
caio.linux_aio_asyncio,read,90799832,669415,401,4,True,
caio.linux_aio_asyncio,write,37760424,669415,401,8,True,
caio.linux_aio_asyncio,read,90407918,669415,401,8,True,
caio.linux_aio_asyncio,write,37003637,669415,401,16,True,
caio.linux_aio_asyncio,read,90647333,669415,401,16,True,
caio.linux_aio_asyncio,write,36860805,669415,401,32,True,
caio.linux_aio_asyncio,read,94669265,669415,401,32,True,
caio.linux_aio_asyncio,write,37244427,669415,401,64,True,
caio.linux_aio_asyncio,read,90965414,669415,401,64,True,
caio.linux_aio_asyncio,write,36757555,669415,401,1,True,
caio.linux_aio_asyncio,read,91205496,669415,401,1,True,
caio.linux_aio_asyncio,write,36654181,669415,401,4,True,
caio.linux_aio_asyncio,read,94460559,669415,401,4,True,
caio.linux_aio_asyncio,write,37011762,669415,401,8,True,
caio.linux_aio_asyncio,read,93929521,669415,401,8,True,
caio.linux_aio_asyncio,write,38962999,669415,401,16,True,
caio.linux_aio_asyncio,read,90940081,669415,401,16,True,
caio.linux_aio_asyncio,write,36694513,669415,401,32,True,
caio.linux_aio_asyncio,read,91373495,669415,401,32,True,
caio.linux_aio_asyncio,write,37682507,669415,401,64,True,
caio.linux_aio_asyncio,read,90739875,669415,401,64,True,
caio.linux_aio_asyncio,write,38597126,1335499,201,1,True,
caio.linux_aio_asyncio,read,94558308,1335499,201,1,True,
caio.linux_aio_asyncio,write,39220748,1335499,201,4,True,
caio.linux_aio_asyncio,read,98009161,1335499,201,4,True,
caio.linux_aio_asyncio,write,42534518,1335499,201,8,True,
caio.linux_aio_asyncio,read,93104359,1335499,201,8,True,
caio.linux_aio_asyncio,write,37175594,1335499,201,16,True,
caio.linux_aio_asyncio,read,90224295,1335499,201,16,True,
caio.linux_aio_asyncio,write,36880804,1335499,201,32,True,
caio.linux_aio_asyncio,read,89928921,1335499,201,32,True,
caio.linux_aio_asyncio,write,37920006,1335499,201,64,True,
caio.linux_aio_asyncio,read,88344014,1335499,201,64,True,
caio.linux_aio_asyncio,write,36946971,1335499,201,1,True,
caio.linux_aio_asyncio,read,89870213,1335499,201,1,True,
caio.linux_aio_asyncio,write,37597800,1335499,201,4,True,
caio.linux_aio_asyncio,read,90213877,1335499,201,4,True,
caio.linux_aio_asyncio,write,37651633,1335499,201,8,True,
caio.linux_aio_asyncio,read,88062683,1335499,201,8,True,
caio.linux_aio_asyncio,write,36783513,1335499,201,16,True,
caio.linux_aio_asyncio,read,89660590,1335499,201,16,True,
caio.linux_aio_asyncio,write,38336003,1335499,201,32,True,
caio.linux_aio_asyncio,read,91211913,1335499,201,32,True,
caio.linux_aio_asyncio,write,37642674,1335499,201,64,True,
caio.linux_aio_asyncio,read,87742810,1335499,201,64,True,
caio.linux_aio_asyncio,write,39780702,1335499,201,1,True,
caio.linux_aio_asyncio,read,88974427,1335499,201,1,True,
caio.linux_aio_asyncio,write,36912180,1335499,201,4,True,
caio.linux_aio_asyncio,read,88498806,1335499,201,4,True,
caio.linux_aio_asyncio,write,36953553,1335499,201,8,True,
caio.linux_aio_asyncio,read,88822637,1335499,201,8,True,
caio.linux_aio_asyncio,write,37889172,1335499,201,16,True,
caio.linux_aio_asyncio,read,92429863,1335499,201,16,True,
caio.linux_aio_asyncio,write,38153421,1335499,201,32,True,
caio.linux_aio_asyncio,read,93975062,1335499,201,32,True,
caio.linux_aio_asyncio,write,40058242,1335499,201,64,True,
caio.linux_aio_asyncio,read,94137103,1335499,201,64,True,
caio.linux_aio_asyncio,write,40853945,1335499,201,1,True,
caio.linux_aio_asyncio,read,94049519,1335499,201,1,True,
caio.linux_aio_asyncio,write,41165443,1335499,201,4,True,
caio.linux_aio_asyncio,read,101131099,1335499,201,4,True,
caio.linux_aio_asyncio,write,44716920,1335499,201,8,True,
caio.linux_aio_asyncio,read,98734406,1335499,201,8,True,
caio.linux_aio_asyncio,write,40827029,1335499,201,16,True,
caio.linux_aio_asyncio,read,95533052,1335499,201,16,True,
caio.linux_aio_asyncio,write,40130075,1335499,201,32,True,
caio.linux_aio_asyncio,read,96507004,1335499,201,32,True,
caio.linux_aio_asyncio,write,40998445,1335499,201,64,True,
caio.linux_aio_asyncio,read,94582807,1335499,201,64,True,
caio.linux_aio_asyncio,write,42243978,1335499,201,1,True,
caio.linux_aio_asyncio,read,97542664,1335499,201,1,True,
caio.linux_aio_asyncio,write,40499406,1335499,201,4,True,
caio.linux_aio_asyncio,read,93945520,1335499,201,4,True,
caio.linux_aio_asyncio,write,40519739,1335499,201,8,True,
caio.linux_aio_asyncio,read,98318742,1335499,201,8,True,
caio.linux_aio_asyncio,write,42888641,1335499,201,16,True,
caio.linux_aio_asyncio,read,98173077,1335499,201,16,True,
caio.linux_aio_asyncio,write,40686238,1335499,201,32,True,
caio.linux_aio_asyncio,read,99489193,1335499,201,32,True,
caio.linux_aio_asyncio,write,42437060,1335499,201,64,True,
caio.linux_aio_asyncio,read,96033965,1335499,201,64,True,
caio.linux_aio_asyncio,write,522477428,268435456,1,1,True,
caio.linux_aio_asyncio,read,113679226,268435456,1,1,True,
caio.linux_aio_asyncio,write,538351034,268435456,1,4,True,
caio.linux_aio_asyncio,read,115060926,268435456,1,4,True,
caio.linux_aio_asyncio,write,540352480,268435456,1,8,True,
caio.linux_aio_asyncio,read,111340616,268435456,1,8,True,
caio.linux_aio_asyncio,write,544771743,268435456,1,16,True,
caio.linux_aio_asyncio,read,114852260,268435456,1,16,True,
caio.linux_aio_asyncio,write,542815048,268435456,1,32,True,
caio.linux_aio_asyncio,read,110825620,268435456,1,32,True,
caio.linux_aio_asyncio,write,552095488,268435456,1,64,True,
caio.linux_aio_asyncio,read,115600506,268435456,1,64,True,
caio.linux_aio_asyncio,write,567883011,268435456,1,1,True,
caio.linux_aio_asyncio,read,157887567,268435456,1,1,True,
caio.linux_aio_asyncio,write,608363792,268435456,1,4,True,
caio.linux_aio_asyncio,read,121862882,268435456,1,4,True,
caio.linux_aio_asyncio,write,676587853,268435456,1,8,True,
caio.linux_aio_asyncio,read,157095281,268435456,1,8,True,
caio.linux_aio_asyncio,write,1867848351,268435456,1,16,True,
caio.linux_aio_asyncio,read,587065138,268435456,1,16,True,
caio.linux_aio_asyncio,write,1254669256,268435456,1,32,True,
caio.linux_aio_asyncio,read,125381610,268435456,1,32,True,
caio.linux_aio_asyncio,write,555854589,268435456,1,64,True,
caio.linux_aio_asyncio,read,113114480,268435456,1,64,True,
caio.linux_aio_asyncio,write,550745788,268435456,1,1,True,
caio.linux_aio_asyncio,read,116855956,268435456,1,1,True,
caio.linux_aio_asyncio,write,558806278,268435456,1,4,True,
caio.linux_aio_asyncio,read,114017099,268435456,1,4,True,
caio.linux_aio_asyncio,write,547327435,268435456,1,8,True,
caio.linux_aio_asyncio,read,109532920,268435456,1,8,True,
caio.linux_aio_asyncio,write,547172395,268435456,1,16,True,
caio.linux_aio_asyncio,read,115762879,268435456,1,16,True,
caio.linux_aio_asyncio,write,541692846,268435456,1,32,True,
caio.linux_aio_asyncio,read,109298338,268435456,1,32,True,
caio.linux_aio_asyncio,write,542263384,268435456,1,64,True,
caio.linux_aio_asyncio,read,114446221,268435456,1,64,True,
caio.linux_aio_asyncio,write,556697374,268435456,1,1,True,
caio.linux_aio_asyncio,read,111003910,268435456,1,1,True,
caio.linux_aio_asyncio,write,543102212,268435456,1,4,True,
caio.linux_aio_asyncio,read,114639054,268435456,1,4,True,
caio.linux_aio_asyncio,write,546575148,268435456,1,8,True,
caio.linux_aio_asyncio,read,112979231,268435456,1,8,True,
caio.linux_aio_asyncio,write,545422322,268435456,1,16,True,
caio.linux_aio_asyncio,read,113931517,268435456,1,16,True,
caio.linux_aio_asyncio,write,540224314,268435456,1,32,True,
caio.linux_aio_asyncio,read,112316985,268435456,1,32,True,
caio.linux_aio_asyncio,write,549572255,268435456,1,64,True,
caio.linux_aio_asyncio,read,115103842,268435456,1,64,True,
caio.linux_aio_asyncio,write,546825688,268435456,1,1,True,
caio.linux_aio_asyncio,read,113076522,268435456,1,1,True,
caio.linux_aio_asyncio,write,544491411,268435456,1,4,True,
caio.linux_aio_asyncio,read,113595519,268435456,1,4,True,
caio.linux_aio_asyncio,write,550065251,268435456,1,8,True,
caio.linux_aio_asyncio,read,110848370,268435456,1,8,True,
caio.linux_aio_asyncio,write,543897873,268435456,1,16,True,
caio.linux_aio_asyncio,read,115566673,268435456,1,16,True,
caio.linux_aio_asyncio,write,547469726,268435456,1,32,True,
caio.linux_aio_asyncio,read,110756954,268435456,1,32,True,
caio.linux_aio_asyncio,write,547272644,268435456,1,64,True,
caio.linux_aio_asyncio,read,114843802,268435456,1,64,True,
caio.thread_aio_asyncio,write,161351836,55912,4801,1,True,
caio.thread_aio_asyncio,read,187831207,55912,4801,1,True,
caio.thread_aio_asyncio,write,179107264,55912,4801,4,True,
caio.thread_aio_asyncio,read,209296069,55912,4801,4,True,
caio.thread_aio_asyncio,write,170525069,55912,4801,8,True,
caio.thread_aio_asyncio,read,205908383,55912,4801,8,True,
caio.thread_aio_asyncio,write,172779263,55912,4801,16,True,
caio.thread_aio_asyncio,read,206897210,55912,4801,16,True,
caio.thread_aio_asyncio,write,169205911,55912,4801,32,True,
caio.thread_aio_asyncio,read,195786198,55912,4801,32,True,
caio.thread_aio_asyncio,write,150757363,55912,4801,64,True,
caio.thread_aio_asyncio,read,199030928,55912,4801,64,True,
caio.thread_aio_asyncio,write,153249347,55912,4801,1,True,
caio.thread_aio_asyncio,read,183104571,55912,4801,1,True,
caio.thread_aio_asyncio,write,163885820,55912,4801,4,True,
caio.thread_aio_asyncio,read,193791044,55912,4801,4,True,
caio.thread_aio_asyncio,write,163798696,55912,4801,8,True,
caio.thread_aio_asyncio,read,183917066,55912,4801,8,True,
caio.thread_aio_asyncio,write,168077793,55912,4801,16,True,
caio.thread_aio_asyncio,read,209726025,55912,4801,16,True,
caio.thread_aio_asyncio,write,166312096,55912,4801,32,True,
caio.thread_aio_asyncio,read,192241471,55912,4801,32,True,
caio.thread_aio_asyncio,write,162837451,55912,4801,64,True,
caio.thread_aio_asyncio,read,192344262,55912,4801,64,True,
caio.thread_aio_asyncio,write,168810705,55912,4801,1,True,
caio.thread_aio_asyncio,read,184161981,55912,4801,1,True,
caio.thread_aio_asyncio,write,155859497,55912,4801,4,True,
caio.thread_aio_asyncio,read,173338093,55912,4801,4,True,
caio.thread_aio_asyncio,write,146189225,55912,4801,8,True,
caio.thread_aio_asyncio,read,175361371,55912,4801,8,True,
caio.thread_aio_asyncio,write,127501596,55912,4801,16,True,
caio.thread_aio_asyncio,read,163488364,55912,4801,16,True,
caio.thread_aio_asyncio,write,142351292,55912,4801,32,True,
caio.thread_aio_asyncio,read,180597130,55912,4801,32,True,
caio.thread_aio_asyncio,write,143864074,55912,4801,64,True,
caio.thread_aio_asyncio,read,176998111,55912,4801,64,True,
caio.thread_aio_asyncio,write,152644101,55912,4801,1,True,
caio.thread_aio_asyncio,read,169593325,55912,4801,1,True,
caio.thread_aio_asyncio,write,142264792,55912,4801,4,True,
caio.thread_aio_asyncio,read,169599075,55912,4801,4,True,
caio.thread_aio_asyncio,write,156235286,55912,4801,8,True,
caio.thread_aio_asyncio,read,183077364,55912,4801,8,True,
caio.thread_aio_asyncio,write,152783891,55912,4801,16,True,
caio.thread_aio_asyncio,read,160222843,55912,4801,16,True,
caio.thread_aio_asyncio,write,135347046,55912,4801,32,True,
caio.thread_aio_asyncio,read,161131963,55912,4801,32,True,
caio.thread_aio_asyncio,write,139411935,55912,4801,64,True,
caio.thread_aio_asyncio,read,157339071,55912,4801,64,True,
caio.thread_aio_asyncio,write,146463849,55912,4801,1,True,
caio.thread_aio_asyncio,read,180745170,55912,4801,1,True,
caio.thread_aio_asyncio,write,150488156,55912,4801,4,True,
caio.thread_aio_asyncio,read,149831035,55912,4801,4,True,
caio.thread_aio_asyncio,write,138910648,55912,4801,8,True,
caio.thread_aio_asyncio,read,165556101,55912,4801,8,True,
caio.thread_aio_asyncio,write,151787065,55912,4801,16,True,
caio.thread_aio_asyncio,read,180195591,55912,4801,16,True,
caio.thread_aio_asyncio,write,136726495,55912,4801,32,True,
caio.thread_aio_asyncio,read,174465044,55912,4801,32,True,
caio.thread_aio_asyncio,write,142590374,55912,4801,64,True,
caio.thread_aio_asyncio,read,163522531,55912,4801,64,True,
caio.thread_aio_asyncio,write,152570976,58342,4601,1,True,
caio.thread_aio_asyncio,read,185005975,58342,4601,1,True,
caio.thread_aio_asyncio,write,134516301,58342,4601,4,True,
caio.thread_aio_asyncio,read,162244831,58342,4601,4,True,
caio.thread_aio_asyncio,write,161681792,58342,4601,8,True,
caio.thread_aio_asyncio,read,188685119,58342,4601,8,True,
caio.thread_aio_asyncio,write,158787686,58342,4601,16,True,
caio.thread_aio_asyncio,read,193066924,58342,4601,16,True,
caio.thread_aio_asyncio,write,158554480,58342,4601,32,True,
caio.thread_aio_asyncio,read,168017460,58342,4601,32,True,
caio.thread_aio_asyncio,write,154834295,58342,4601,64,True,
caio.thread_aio_asyncio,read,167625129,58342,4601,64,True,
caio.thread_aio_asyncio,write,147321218,58342,4601,1,True,
caio.thread_aio_asyncio,read,174673751,58342,4601,1,True,
caio.thread_aio_asyncio,write,124846030,58342,4601,4,True,
caio.thread_aio_asyncio,read,168114668,58342,4601,4,True,
caio.thread_aio_asyncio,write,143473618,58342,4601,8,True,
caio.thread_aio_asyncio,read,163415365,58342,4601,8,True,
caio.thread_aio_asyncio,write,139388186,58342,4601,16,True,
caio.thread_aio_asyncio,read,173784798,58342,4601,16,True,
caio.thread_aio_asyncio,write,133966929,58342,4601,32,True,
caio.thread_aio_asyncio,read,184924768,58342,4601,32,True,
caio.thread_aio_asyncio,write,139915100,58342,4601,64,True,
caio.thread_aio_asyncio,read,162997826,58342,4601,64,True,
caio.thread_aio_asyncio,write,145849144,58342,4601,1,True,
caio.thread_aio_asyncio,read,171475730,58342,4601,1,True,
caio.thread_aio_asyncio,write,142242960,58342,4601,4,True,
caio.thread_aio_asyncio,read,184873352,58342,4601,4,True,
caio.thread_aio_asyncio,write,159338349,58342,4601,8,True,
caio.thread_aio_asyncio,read,183281986,58342,4601,8,True,
caio.thread_aio_asyncio,write,139664185,58342,4601,16,True,
caio.thread_aio_asyncio,read,162964784,58342,4601,16,True,
caio.thread_aio_asyncio,write,156438868,58342,4601,32,True,
caio.thread_aio_asyncio,read,169960656,58342,4601,32,True,
caio.thread_aio_asyncio,write,151347567,58342,4601,64,True,
caio.thread_aio_asyncio,read,162503912,58342,4601,64,True,
caio.thread_aio_asyncio,write,145114899,58342,4601,1,True,
caio.thread_aio_asyncio,read,169143245,58342,4601,1,True,
caio.thread_aio_asyncio,write,144532569,58342,4601,4,True,
caio.thread_aio_asyncio,read,162488621,58342,4601,4,True,
caio.thread_aio_asyncio,write,117013789,58342,4601,8,True,
caio.thread_aio_asyncio,read,170424778,58342,4601,8,True,
caio.thread_aio_asyncio,write,149251581,58342,4601,16,True,
caio.thread_aio_asyncio,read,159519723,58342,4601,16,True,
caio.thread_aio_asyncio,write,156211495,58342,4601,32,True,
caio.thread_aio_asyncio,read,201302621,58342,4601,32,True,
caio.thread_aio_asyncio,write,138005820,58342,4601,64,True,
caio.thread_aio_asyncio,read,183735442,58342,4601,64,True,
caio.thread_aio_asyncio,write,152934390,58342,4601,1,True,
caio.thread_aio_asyncio,read,178986389,58342,4601,1,True,
caio.thread_aio_asyncio,write,147665049,58342,4601,4,True,
caio.thread_aio_asyncio,read,172082559,58342,4601,4,True,
caio.thread_aio_asyncio,write,148291129,58342,4601,8,True,
caio.thread_aio_asyncio,read,166817301,58342,4601,8,True,
caio.thread_aio_asyncio,write,145415856,58342,4601,16,True,
caio.thread_aio_asyncio,read,183927024,58342,4601,16,True,
caio.thread_aio_asyncio,write,155795789,58342,4601,32,True,
caio.thread_aio_asyncio,read,150393657,58342,4601,32,True,
caio.thread_aio_asyncio,write,147833798,58342,4601,64,True,
caio.thread_aio_asyncio,read,168516791,58342,4601,64,True,
caio.thread_aio_asyncio,write,140693970,60994,4401,1,True,
caio.thread_aio_asyncio,read,156390369,60994,4401,1,True,
