implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.linux_aio_asyncio,read,100961353,335125,801,32,True,
caio.linux_aio_asyncio,write,35401106,335125,801,64,True,
caio.linux_aio_asyncio,read,96688534,335125,801,64,True,
caio.linux_aio_asyncio,write,36304668,335125,801,1,True,
caio.linux_aio_asyncio,read,99695007,335125,801,1,True,
caio.linux_aio_asyncio,write,34848910,335125,801,4,True,
caio.linux_aio_asyncio,read,102038036,335125,801,4,True,
caio.linux_aio_asyncio,write,36185463,335125,801,8,True,
caio.linux_aio_asyncio,read,100675234,335125,801,8,True,
caio.linux_aio_asyncio,write,35664516,335125,801,16,True,
caio.linux_aio_asyncio,read,97288521,335125,801,16,True,
caio.linux_aio_asyncio,write,36668535,335125,801,32,True,
caio.linux_aio_asyncio,read,102820644,335125,801,32,True,
caio.linux_aio_asyncio,write,38075420,335125,801,64,True,
caio.linux_aio_asyncio,read,107708324,335125,801,64,True,
caio.linux_aio_asyncio,write,38117252,335125,801,1,True,
caio.linux_aio_asyncio,read,102438861,335125,801,1,True,
caio.linux_aio_asyncio,write,38733529,335125,801,4,True,
caio.linux_aio_asyncio,read,110438219,335125,801,4,True,
caio.linux_aio_asyncio,write,39053397,335125,801,8,True,
caio.linux_aio_asyncio,read,100236078,335125,801,8,True,
caio.linux_aio_asyncio,write,37616554,335125,801,16,True,
caio.linux_aio_asyncio,read,143725249,335125,801,16,True,
caio.linux_aio_asyncio,write,39859212,335125,801,32,True,
caio.linux_aio_asyncio,read,107386289,335125,801,32,True,
caio.linux_aio_asyncio,write,37591431,335125,801,64,True,
caio.linux_aio_asyncio,read,104894513,335125,801,64,True,
caio.linux_aio_asyncio,write,37215272,335125,801,1,True,
caio.linux_aio_asyncio,read,100060540,335125,801,1,True,
caio.linux_aio_asyncio,write,35890386,335125,801,4,True,
caio.linux_aio_asyncio,read,106437019,335125,801,4,True,
caio.linux_aio_asyncio,write,37363894,335125,801,8,True,
caio.linux_aio_asyncio,read,97302729,335125,801,8,True,
caio.linux_aio_asyncio,write,37584847,335125,801,16,True,
caio.linux_aio_asyncio,read,103217426,335125,801,16,True,
caio.linux_aio_asyncio,write,37869465,335125,801,32,True,
caio.linux_aio_asyncio,read,99326974,335125,801,32,True,
caio.linux_aio_asyncio,write,35699890,335125,801,64,True,
caio.linux_aio_asyncio,read,97427893,335125,801,64,True,
caio.linux_aio_asyncio,write,36449123,446648,601,1,True,
caio.linux_aio_asyncio,read,96186379,446648,601,1,True,
caio.linux_aio_asyncio,write,35627101,446648,601,4,True,
caio.linux_aio_asyncio,read,101289763,446648,601,4,True,
caio.linux_aio_asyncio,write,36072882,446648,601,8,True,
caio.linux_aio_asyncio,read,98851776,446648,601,8,True,
caio.linux_aio_asyncio,write,36662160,446648,601,16,True,
caio.linux_aio_asyncio,read,99784255,446648,601,16,True,
caio.linux_aio_asyncio,write,33135199,446648,601,32,True,
caio.linux_aio_asyncio,read,95553061,446648,601,32,True,
caio.linux_aio_asyncio,write,33361027,446648,601,64,True,
caio.linux_aio_asyncio,read,97386768,446648,601,64,True,
caio.linux_aio_asyncio,write,35652767,446648,601,1,True,
caio.linux_aio_asyncio,read,96564245,446648,601,1,True,
caio.linux_aio_asyncio,write,33568147,446648,601,4,True,
caio.linux_aio_asyncio,read,96307126,446648,601,4,True,
caio.linux_aio_asyncio,write,34327880,446648,601,8,True,
caio.linux_aio_asyncio,read,97649054,446648,601,8,True,
caio.linux_aio_asyncio,write,34315714,446648,601,16,True,
caio.linux_aio_asyncio,read,100082623,446648,601,16,True,
caio.linux_aio_asyncio,write,35512270,446648,601,32,True,
caio.linux_aio_asyncio,read,98706863,446648,601,32,True,
caio.linux_aio_asyncio,write,37987005,446648,601,64,True,
caio.linux_aio_asyncio,read,99190727,446648,601,64,True,
caio.linux_aio_asyncio,write,36196171,446648,601,1,True,
caio.linux_aio_asyncio,read,97031943,446648,601,1,True,
caio.linux_aio_asyncio,write,34922491,446648,601,4,True,
caio.linux_aio_asyncio,read,127252959,446648,601,4,True,
caio.linux_aio_asyncio,write,36256211,446648,601,8,True,
caio.linux_aio_asyncio,read,100809273,446648,601,8,True,
caio.linux_aio_asyncio,write,36411957,446648,601,16,True,
caio.linux_aio_asyncio,read,101624796,446648,601,16,True,
caio.linux_aio_asyncio,write,35196694,446648,601,32,True,
caio.linux_aio_asyncio,read,104148863,446648,601,32,True,
caio.linux_aio_asyncio,write,33684020,446648,601,64,True,
caio.linux_aio_asyncio,read,98891817,446648,601,64,True,
caio.linux_aio_asyncio,write,33698269,446648,601,1,True,
caio.linux_aio_asyncio,read,94504167,446648,601,1,True,
caio.linux_aio_asyncio,write,34519375,446648,601,4,True,
caio.linux_aio_asyncio,read,96578495,446648,601,4,True,
caio.linux_aio_asyncio,write,36417499,446648,601,8,True,
caio.linux_aio_asyncio,read,98191083,446648,601,8,True,
caio.linux_aio_asyncio,write,36212587,446648,601,16,True,
caio.linux_aio_asyncio,read,95908677,446648,601,16,True,
caio.linux_aio_asyncio,write,37260104,446648,601,32,True,
caio.linux_aio_asyncio,read,99543261,446648,601,32,True,
caio.linux_aio_asyncio,write,33934472,446648,601,64,True,
caio.linux_aio_asyncio,read,100069790,446648,601,64,True,
caio.linux_aio_asyncio,write,36237587,446648,601,1,True,
caio.linux_aio_asyncio,read,94044720,446648,601,1,True,
caio.linux_aio_asyncio,write,33046577,446648,601,4,True,
caio.linux_aio_asyncio,read,95754472,446648,601,4,True,
caio.linux_aio_asyncio,write,34353796,446648,601,8,True,
caio.linux_aio_asyncio,read,94179383,446648,601,8,True,
caio.linux_aio_asyncio,write,36101631,446648,601,16,True,
caio.linux_aio_asyncio,read,99793171,446648,601,16,True,
caio.linux_aio_asyncio,write,33865516,446648,601,32,True,
caio.linux_aio_asyncio,read,94437419,446648,601,32,True,
caio.linux_aio_asyncio,write,34966449,446648,601,64,True,
caio.linux_aio_asyncio,read,98605907,446648,601,64,True,
caio.linux_aio_asyncio,write,34898534,669415,401,1,True,
caio.linux_aio_asyncio,read,92694626,669415,401,1,True,
caio.linux_aio_asyncio,write,32748958,669415,401,4,True,
caio.linux_aio_asyncio,read,92097265,669415,401,4,True,
caio.linux_aio_asyncio,write,30955415,669415,401,8,True,
caio.linux_aio_asyncio,read,91209160,669415,401,8,True,
caio.linux_aio_asyncio,write,31931185,669415,401,16,True,
caio.linux_aio_asyncio,read,92123347,669415,401,16,True,
caio.linux_aio_asyncio,write,31389614,669415,401,32,True,
caio.linux_aio_asyncio,read,92180513,669415,401,32,True,
caio.linux_aio_asyncio,write,31798147,669415,401,64,True,
caio.linux_aio_asyncio,read,95114112,669415,401,64,True,
caio.linux_aio_asyncio,write,32193846,669415,401,1,True,
caio.linux_aio_asyncio,read,90365096,669415,401,1,True,
caio.linux_aio_asyncio,write,36009508,669415,401,4,True,
caio.linux_aio_asyncio,read,99383889,669415,401,4,True,
caio.linux_aio_asyncio,write,33697769,669415,401,8,True,
caio.linux_aio_asyncio,read,94703247,669415,401,8,True,
caio.linux_aio_asyncio,write,34565041,669415,401,16,True,
caio.linux_aio_asyncio,read,97459392,669415,401,16,True,
caio.linux_aio_asyncio,write,32782957,669415,401,32,True,
caio.linux_aio_asyncio,read,96063590,669415,401,32,True,
caio.linux_aio_asyncio,write,36895863,669415,401,64,True,
caio.linux_aio_asyncio,read,102832769,669415,401,64,True,
caio.linux_aio_asyncio,write,36088382,669415,401,1,True,
caio.linux_aio_asyncio,read,103421339,669415,401,1,True,
caio.linux_aio_asyncio,write,35487187,669415,401,4,True,
caio.linux_aio_asyncio,read,100019292,669415,401,4,True,
caio.linux_aio_asyncio,write,33950681,669415,401,8,True,
caio.linux_aio_asyncio,read,97229772,669415,401,8,True,
caio.linux_aio_asyncio,write,34644123,669415,401,16,True,
caio.linux_aio_asyncio,read,105555248,669415,401,16,True,
caio.linux_aio_asyncio,write,33496191,669415,401,32,True,
caio.linux_aio_asyncio,read,118065711,669415,401,32,True,
caio.linux_aio_asyncio,write,32786123,669415,401,64,True,
caio.linux_aio_asyncio,read,99639967,669415,401,64,True,
caio.linux_aio_asyncio,write,33955931,669415,401,1,True,
caio.linux_aio_asyncio,read,93114200,669415,401,1,True,
caio.linux_aio_asyncio,write,34345921,669415,401,4,True,
caio.linux_aio_asyncio,read,97553473,669415,401,4,True,
caio.linux_aio_asyncio,write,35101320,669415,401,8,True,
caio.linux_aio_asyncio,read,96092007,669415,401,8,True,
caio.linux_aio_asyncio,write,31412030,669415,401,16,True,
caio.linux_aio_asyncio,read,93347653,669415,401,16,True,
caio.linux_aio_asyncio,write,31236326,669415,401,32,True,
caio.linux_aio_asyncio,read,92249387,669415,401,32,True,
caio.linux_aio_asyncio,write,31320866,669415,401,64,True,
caio.linux_aio_asyncio,read,92275303,669415,401,64,True,
caio.linux_aio_asyncio,write,31035997,669415,401,1,True,
caio.linux_aio_asyncio,read,95550061,669415,401,1,True,
caio.linux_aio_asyncio,write,32529379,669415,401,4,True,
caio.linux_aio_asyncio,read,97457892,669415,401,4,True,
caio.linux_aio_asyncio,write,31632441,669415,401,8,True,
caio.linux_aio_asyncio,read,91072455,669415,401,8,True,
caio.linux_aio_asyncio,write,37096067,669415,401,16,True,
caio.linux_aio_asyncio,read,96435707,669415,401,16,True,
caio.linux_aio_asyncio,write,33005993,669415,401,32,True,
caio.linux_aio_asyncio,read,94517793,669415,401,32,True,
caio.linux_aio_asyncio,write,34763704,669415,401,64,True,
caio.linux_aio_asyncio,read,94613749,669415,401,64,True,
caio.linux_aio_asyncio,write,68753633,1335499,201,1,True,
caio.linux_aio_asyncio,read,91346699,1335499,201,1,True,
caio.linux_aio_asyncio,write,33176823,1335499,201,4,True,
caio.linux_aio_asyncio,read,97320937,1335499,201,4,True,
caio.linux_aio_asyncio,write,34679330,1335499,201,8,True,
caio.linux_aio_asyncio,read,96371250,1335499,201,8,True,
caio.linux_aio_asyncio,write,31266700,1335499,201,16,True,
caio.linux_aio_asyncio,read,90273223,1335499,201,16,True,
caio.linux_aio_asyncio,write,32206637,1335499,201,32,True,
caio.linux_aio_asyncio,read,89482075,1335499,201,32,True,
caio.linux_aio_asyncio,write,32991702,1335499,201,64,True,
caio.linux_aio_asyncio,read,90209516,1335499,201,64,True,
caio.linux_aio_asyncio,write,31555402,1335499,201,1,True,
caio.linux_aio_asyncio,read,89714695,1335499,201,1,True,
caio.linux_aio_asyncio,write,31673482,1335499,201,4,True,
caio.linux_aio_asyncio,read,92573296,1335499,201,4,True,
caio.linux_aio_asyncio,write,31742440,1335499,201,8,True,
caio.linux_aio_asyncio,read,91454946,1335499,201,8,True,
caio.linux_aio_asyncio,write,34301172,1335499,201,16,True,
caio.linux_aio_asyncio,read,93231863,1335499,201,16,True,
caio.linux_aio_asyncio,write,34129177,1335499,201,32,True,
caio.linux_aio_asyncio,read,93206323,1335499,201,32,True,
caio.linux_aio_asyncio,write,33345985,1335499,201,64,True,
caio.linux_aio_asyncio,read,94883284,1335499,201,64,True,
caio.linux_aio_asyncio,write,31470279,1335499,201,1,True,
caio.linux_aio_asyncio,read,90599216,1335499,201,1,True,
caio.linux_aio_asyncio,write,31915310,1335499,201,4,True,
caio.linux_aio_asyncio,read,91596901,1335499,201,4,True,
caio.linux_aio_asyncio,write,34212216,1335499,201,8,True,
caio.linux_aio_asyncio,read,92397424,1335499,201,8,True,
caio.linux_aio_asyncio,write,34544667,1335499,201,16,True,
caio.linux_aio_asyncio,read,90074853,1335499,201,16,True,
caio.linux_aio_asyncio,write,32590837,1335499,201,32,True,
caio.linux_aio_asyncio,read,89412534,1335499,201,32,True,
caio.linux_aio_asyncio,write,32915121,1335499,201,64,True,
caio.linux_aio_asyncio,read,90871252,1335499,201,64,True,
caio.linux_aio_asyncio,write,31089121,1335499,201,1,True,
caio.linux_aio_asyncio,read,89786526,1335499,201,1,True,
caio.linux_aio_asyncio,write,30898208,1335499,201,4,True,
caio.linux_aio_asyncio,read,90534426,1335499,201,4,True,
caio.linux_aio_asyncio,write,31140704,1335499,201,8,True,
caio.linux_aio_asyncio,read,89923190,1335499,201,8,True,
caio.linux_aio_asyncio,write,31762147,1335499,201,16,True,
caio.linux_aio_asyncio,read,89612864,1335499,201,16,True,
caio.linux_aio_asyncio,write,32014017,1335499,201,32,True,
caio.linux_aio_asyncio,read,89586031,1335499,201,32,True,
caio.linux_aio_asyncio,write,33069867,1335499,201,64,True,
caio.linux_aio_asyncio,read,92080682,1335499,201,64,True,
caio.linux_aio_asyncio,write,32198221,1335499,201,1,True,
caio.linux_aio_asyncio,read,89724611,1335499,201,1,True,
caio.linux_aio_asyncio,write,36608870,1335499,201,4,True,
caio.linux_aio_asyncio,read,99723382,1335499,201,4,True,
caio.linux_aio_asyncio,write,31442030,1335499,201,8,True,
caio.linux_aio_asyncio,read,90398721,1335499,201,8,True,
caio.linux_aio_asyncio,write,30969123,1335499,201,16,True,
caio.linux_aio_asyncio,read,90431094,1335499,201,16,True,
caio.linux_aio_asyncio,write,31220868,1335499,201,32,True,
caio.linux_aio_asyncio,read,91860520,1335499,201,32,True,
caio.linux_aio_asyncio,write,31352032,1335499,201,64,True,
caio.linux_aio_asyncio,read,91320782,1335499,201,64,True,
caio.linux_aio_asyncio,write,532143306,268435456,1,1,True,
caio.linux_aio_asyncio,read,106406479,268435456,1,1,True,
caio.linux_aio_asyncio,write,535348774,268435456,1,4,True,
caio.linux_aio_asyncio,read,112423091,268435456,1,4,True,
caio.linux_aio_asyncio,write,536803657,268435456,1,8,True,
caio.linux_aio_asyncio,read,105683329,268435456,1,8,True,
caio.linux_aio_asyncio,write,535203111,268435456,1,16,True,
caio.linux_aio_asyncio,read,109523782,268435456,1,16,True,
caio.linux_aio_asyncio,write,560635029,268435456,1,32,True,
caio.linux_aio_asyncio,read,106987966,268435456,1,32,True,
caio.linux_aio_asyncio,write,534676165,268435456,1,64,True,
caio.linux_aio_asyncio,read,112813873,268435456,1,64,True,
caio.linux_aio_asyncio,write,538534493,268435456,1,1,True,
caio.linux_aio_asyncio,read,105654829,268435456,1,1,True,
caio.linux_aio_asyncio,write,535426314,268435456,1,4,True,
caio.linux_aio_asyncio,read,111156745,268435456,1,4,True,
caio.linux_aio_asyncio,write,535765890,268435456,1,8,True,
caio.linux_aio_asyncio,read,106039112,268435456,1,8,True,
caio.linux_aio_asyncio,write,536600871,268435456,1,16,True,
caio.linux_aio_asyncio,read,108919921,268435456,1,16,True,
caio.linux_aio_asyncio,write,538127336,268435456,1,32,True,
caio.linux_aio_asyncio,read,105828158,268435456,1,32,True,
caio.linux_aio_asyncio,write,536076758,268435456,1,64,True,
caio.linux_aio_asyncio,read,109560115,268435456,1,64,True,
caio.linux_aio_asyncio,write,534874951,268435456,1,1,True,
caio.linux_aio_asyncio,read,105068217,268435456,1,1,True,
caio.linux_aio_asyncio,write,533401069,268435456,1,4,True,
caio.linux_aio_asyncio,read,109433451,268435456,1,4,True,
caio.linux_aio_asyncio,write,540364409,268435456,1,8,True,
caio.linux_aio_asyncio,read,105954489,268435456,1,8,True,
caio.linux_aio_asyncio,write,544770850,268435456,1,16,True,
caio.linux_aio_asyncio,read,110154809,268435456,1,16,True,
caio.linux_aio_asyncio,write,532477757,268435456,1,32,True,
caio.linux_aio_asyncio,read,105373919,268435456,1,32,True,
caio.linux_aio_asyncio,write,535626810,268435456,1,64,True,
caio.linux_aio_asyncio,read,109610447,268435456,1,64,True,
caio.linux_aio_asyncio,write,540057041,268435456,1,1,True,
caio.linux_aio_asyncio,read,106302564,268435456,1,1,True,
caio.linux_aio_asyncio,write,538151251,268435456,1,4,True,
caio.linux_aio_asyncio,read,108793299,268435456,1,4,True,
caio.linux_aio_asyncio,write,536956404,268435456,1,8,True,
caio.linux_aio_asyncio,read,106944716,268435456,1,8,True,
caio.linux_aio_asyncio,write,537890174,268435456,1,16,True,
caio.linux_aio_asyncio,read,110117851,268435456,1,16,True,
caio.linux_aio_asyncio,write,548715384,268435456,1,32,True,
caio.linux_aio_asyncio,read,110432095,268435456,1,32,True,
caio.linux_aio_asyncio,write,539051856,268435456,1,64,True,
caio.linux_aio_asyncio,read,108486014,268435456,1,64,True,
caio.linux_aio_asyncio,write,537170941,268435456,1,1,True,
caio.linux_aio_asyncio,read,105973238,268435456,1,1,True,
caio.linux_aio_asyncio,write,539216686,268435456,1,4,True,
caio.linux_aio_asyncio,read,108629428,268435456,1,4,True,
caio.linux_aio_asyncio,write,534920409,268435456,1,8,True,
caio.linux_aio_asyncio,read,108710926,268435456,1,8,True,
caio.linux_aio_asyncio,write,538405038,268435456,1,16,True,
caio.linux_aio_asyncio,read,110405595,268435456,1,16,True,
caio.linux_aio_asyncio,write,544703560,268435456,1,32,True,
caio.linux_aio_asyncio,read,108381517,268435456,1,32,True,
caio.linux_aio_asyncio,write,538389330,268435456,1,64,True,
caio.linux_aio_asyncio,read,110274973,268435456,1,64,True,
caio.thread_aio_asyncio,write,133147033,55912,4801,1,True,
caio.thread_aio_asyncio,read,166681847,55912,4801,1,True,
caio.thread_aio_asyncio,write,150177142,55912,4801,4,True,
caio.thread_aio_asyncio,read,149638321,55912,4801,4,True,
caio.thread_aio_asyncio,write,134029345,55912,4801,8,True,
caio.thread_aio_asyncio,read,164772933,55912,4801,8,True,
caio.thread_aio_asyncio,write,147591618,55912,4801,16,True,
caio.thread_aio_asyncio,read,176711909,55912,4801,16,True,
caio.thread_aio_asyncio,write,152168721,55912,4801,32,True,
caio.thread_aio_asyncio,read,190318305,55912,4801,32,True,
caio.thread_aio_asyncio,write,139761255,55912,4801,64,True,
caio.thread_aio_asyncio,read,193556523,55912,4801,64,True,
caio.thread_aio_asyncio,write,139433430,55912,4801,1,True,
caio.thread_aio_asyncio,read,183036430,55912,4801,1,True,
caio.thread_aio_asyncio,write,158390287,55912,4801,4,True,
caio.thread_aio_asyncio,read,180793024,55912,4801,4,True,
caio.thread_aio_asyncio,write,148000234,55912,4801,8,True,
caio.thread_aio_asyncio,read,163138012,55912,4801,8,True,
caio.thread_aio_asyncio,write,145736410,55912,4801,16,True,
caio.thread_aio_asyncio,read,194706538,55912,4801,16,True,
caio.thread_aio_asyncio,write,166637098,55912,4801,32,True,
caio.thread_aio_asyncio,read,189114583,55912,4801,32,True,
caio.thread_aio_asyncio,write,140057374,55912,4801,64,True,
caio.thread_aio_asyncio,read,200228537,55912,4801,64,True,
caio.thread_aio_asyncio,write,133215572,55912,4801,1,True,
caio.thread_aio_asyncio,read,169411160,55912,4801,1,True,
caio.thread_aio_asyncio,write,145200215,55912,4801,4,True,
caio.thread_aio_asyncio,read,180641444,55912,4801,4,True,
caio.thread_aio_asyncio,write,143983700,55912,4801,8,True,
caio.thread_aio_asyncio,read,178570450,55912,4801,8,True,
caio.thread_aio_asyncio,write,137820966,55912,4801,16,True,
caio.thread_aio_asyncio,read,163464004,55912,4801,16,True,
caio.thread_aio_asyncio,write,143065056,55912,4801,32,True,
caio.thread_aio_asyncio,read,171923935,55912,4801,32,True,
caio.thread_aio_asyncio,write,136784116,55912,4801,64,True,
caio.thread_aio_asyncio,read,178073420,55912,4801,64,True,
caio.thread_aio_asyncio,write,144677852,55912,4801,1,True,
caio.thread_aio_asyncio,read,159788088,55912,4801,1,True,
caio.thread_aio_asyncio,write,151035665,55912,4801,4,True,
caio.thread_aio_asyncio,read,182267948,55912,4801,4,True,
caio.thread_aio_asyncio,write,149114750,55912,4801,8,True,
caio.thread_aio_asyncio,read,173275696,55912,4801,8,True,
caio.thread_aio_asyncio,write,140131080,55912,4801,16,True,
caio.thread_aio_asyncio,read,175320566,55912,4801,16,True,
