implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.linux_aio_asyncio,write,80816379,446648,601,8,True,
caio.linux_aio_asyncio,read,111163611,446648,601,8,True,
caio.linux_aio_asyncio,write,86917622,446648,601,16,True,
caio.linux_aio_asyncio,read,108576569,446648,601,16,True,
caio.linux_aio_asyncio,write,84234362,446648,601,32,True,
caio.linux_aio_asyncio,read,112417370,446648,601,32,True,
caio.linux_aio_asyncio,write,82015631,446648,601,64,True,
caio.linux_aio_asyncio,read,109393574,446648,601,64,True,
caio.linux_aio_asyncio,write,82610707,446648,601,1,True,
caio.linux_aio_asyncio,read,110579149,446648,601,1,True,
caio.linux_aio_asyncio,write,81195504,446648,601,4,True,
caio.linux_aio_asyncio,read,113508153,446648,601,4,True,
caio.linux_aio_asyncio,write,81929301,446648,601,8,True,
caio.linux_aio_asyncio,read,119818893,446648,601,8,True,
caio.linux_aio_asyncio,write,84436596,446648,601,16,True,
caio.linux_aio_asyncio,read,110261126,446648,601,16,True,
caio.linux_aio_asyncio,write,83917133,446648,601,32,True,
caio.linux_aio_asyncio,read,112551981,446648,601,32,True,
caio.linux_aio_asyncio,write,86994863,446648,601,64,True,
caio.linux_aio_asyncio,read,111381146,446648,601,64,True,
caio.linux_aio_asyncio,write,80821532,446648,601,1,True,
caio.linux_aio_asyncio,read,109559044,446648,601,1,True,
caio.linux_aio_asyncio,write,79935078,446648,601,4,True,
caio.linux_aio_asyncio,read,107835586,446648,601,4,True,
caio.linux_aio_asyncio,write,80769028,446648,601,8,True,
caio.linux_aio_asyncio,read,116134152,446648,601,8,True,
caio.linux_aio_asyncio,write,78735502,446648,601,16,True,
caio.linux_aio_asyncio,read,111630048,446648,601,16,True,
caio.linux_aio_asyncio,write,84124719,446648,601,32,True,
caio.linux_aio_asyncio,read,110253285,446648,601,32,True,
caio.linux_aio_asyncio,write,84071656,446648,601,64,True,
caio.linux_aio_asyncio,read,110327819,446648,601,64,True,
caio.linux_aio_asyncio,write,84556135,446648,601,1,True,
caio.linux_aio_asyncio,read,111474992,446648,601,1,True,
caio.linux_aio_asyncio,write,82032272,446648,601,4,True,
caio.linux_aio_asyncio,read,115502428,446648,601,4,True,
caio.linux_aio_asyncio,write,82028679,446648,601,8,True,
caio.linux_aio_asyncio,read,109985517,446648,601,8,True,
caio.linux_aio_asyncio,write,85377810,446648,601,16,True,
caio.linux_aio_asyncio,read,109923664,446648,601,16,True,
caio.linux_aio_asyncio,write,79566156,446648,601,32,True,
caio.linux_aio_asyncio,read,111642341,446648,601,32,True,
caio.linux_aio_asyncio,write,80115171,446648,601,64,True,
caio.linux_aio_asyncio,read,114099809,446648,601,64,True,
caio.linux_aio_asyncio,write,83921663,446648,601,1,True,
caio.linux_aio_asyncio,read,108171194,446648,601,1,True,
caio.linux_aio_asyncio,write,83871139,446648,601,4,True,
caio.linux_aio_asyncio,read,118227266,446648,601,4,True,
caio.linux_aio_asyncio,write,83581313,446648,601,8,True,
caio.linux_aio_asyncio,read,111144998,446648,601,8,True,
caio.linux_aio_asyncio,write,77167334,446648,601,16,True,
caio.linux_aio_asyncio,read,109845314,446648,601,16,True,
caio.linux_aio_asyncio,write,81572637,446648,601,32,True,
caio.linux_aio_asyncio,read,110122089,446648,601,32,True,
caio.linux_aio_asyncio,write,79458571,446648,601,64,True,
caio.linux_aio_asyncio,read,106138275,446648,601,64,True,
caio.linux_aio_asyncio,write,76909028,669415,401,1,True,
caio.linux_aio_asyncio,read,101854833,669415,401,1,True,
caio.linux_aio_asyncio,write,75820336,669415,401,4,True,
caio.linux_aio_asyncio,read,109203096,669415,401,4,True,
caio.linux_aio_asyncio,write,77041159,669415,401,8,True,
caio.linux_aio_asyncio,read,102462960,669415,401,8,True,
caio.linux_aio_asyncio,write,79597476,669415,401,16,True,
caio.linux_aio_asyncio,read,106311257,669415,401,16,True,
caio.linux_aio_asyncio,write,74949380,669415,401,32,True,
caio.linux_aio_asyncio,read,106316270,669415,401,32,True,
caio.linux_aio_asyncio,write,73997618,669415,401,64,True,
caio.linux_aio_asyncio,read,106970526,669415,401,64,True,
caio.linux_aio_asyncio,write,75748903,669415,401,1,True,
caio.linux_aio_asyncio,read,104091815,669415,401,1,True,
caio.linux_aio_asyncio,write,76306435,669415,401,4,True,
caio.linux_aio_asyncio,read,104107457,669415,401,4,True,
caio.linux_aio_asyncio,write,78753073,669415,401,8,True,
caio.linux_aio_asyncio,read,101896919,669415,401,8,True,
caio.linux_aio_asyncio,write,73605633,669415,401,16,True,
caio.linux_aio_asyncio,read,103000266,669415,401,16,True,
caio.linux_aio_asyncio,write,72983967,669415,401,32,True,
caio.linux_aio_asyncio,read,102001611,669415,401,32,True,
caio.linux_aio_asyncio,write,73258644,669415,401,64,True,
caio.linux_aio_asyncio,read,102945164,669415,401,64,True,
caio.linux_aio_asyncio,write,82043687,669415,401,1,True,
caio.linux_aio_asyncio,read,103230992,669415,401,1,True,
caio.linux_aio_asyncio,write,73711036,669415,401,4,True,
caio.linux_aio_asyncio,read,104336242,669415,401,4,True,
caio.linux_aio_asyncio,write,75228036,669415,401,8,True,
caio.linux_aio_asyncio,read,102970391,669415,401,8,True,
caio.linux_aio_asyncio,write,73081867,669415,401,16,True,
caio.linux_aio_asyncio,read,103529134,669415,401,16,True,
caio.linux_aio_asyncio,write,79453644,669415,401,32,True,
caio.linux_aio_asyncio,read,105250507,669415,401,32,True,
caio.linux_aio_asyncio,write,74851893,669415,401,64,True,
caio.linux_aio_asyncio,read,104071019,669415,401,64,True,
caio.linux_aio_asyncio,write,77213437,669415,401,1,True,
caio.linux_aio_asyncio,read,104694815,669415,401,1,True,
caio.linux_aio_asyncio,write,76531167,669415,401,4,True,
caio.linux_aio_asyncio,read,106025518,669415,401,4,True,
caio.linux_aio_asyncio,write,77077581,669415,401,8,True,
caio.linux_aio_asyncio,read,104994123,669415,401,8,True,
caio.linux_aio_asyncio,write,76229573,669415,401,16,True,
caio.linux_aio_asyncio,read,106395289,669415,401,16,True,
caio.linux_aio_asyncio,write,83457766,669415,401,32,True,
caio.linux_aio_asyncio,read,106136779,669415,401,32,True,
caio.linux_aio_asyncio,write,80113706,669415,401,64,True,
caio.linux_aio_asyncio,read,106038180,669415,401,64,True,
caio.linux_aio_asyncio,write,78850853,669415,401,1,True,
caio.linux_aio_asyncio,read,100860435,669415,401,1,True,
caio.linux_aio_asyncio,write,77774756,669415,401,4,True,
caio.linux_aio_asyncio,read,106778013,669415,401,4,True,
caio.linux_aio_asyncio,write,74957903,669415,401,8,True,
caio.linux_aio_asyncio,read,103380367,669415,401,8,True,
caio.linux_aio_asyncio,write,76302714,669415,401,16,True,
caio.linux_aio_asyncio,read,116202959,669415,401,16,True,
caio.linux_aio_asyncio,write,77975493,669415,401,32,True,
caio.linux_aio_asyncio,read,105549904,669415,401,32,True,
caio.linux_aio_asyncio,write,84588049,669415,401,64,True,
caio.linux_aio_asyncio,read,105825554,669415,401,64,True,
caio.linux_aio_asyncio,write,75980767,1335499,201,1,True,
caio.linux_aio_asyncio,read,105447811,1335499,201,1,True,
caio.linux_aio_asyncio,write,80134296,1335499,201,4,True,
caio.linux_aio_asyncio,read,105293874,1335499,201,4,True,
caio.linux_aio_asyncio,write,77237078,1335499,201,8,True,
caio.linux_aio_asyncio,read,101159454,1335499,201,8,True,
caio.linux_aio_asyncio,write,81647608,1335499,201,16,True,
caio.linux_aio_asyncio,read,106861799,1335499,201,16,True,
caio.linux_aio_asyncio,write,73115869,1335499,201,32,True,
caio.linux_aio_asyncio,read,108655275,1335499,201,32,True,
caio.linux_aio_asyncio,write,76627710,1335499,201,64,True,
caio.linux_aio_asyncio,read,109387871,1335499,201,64,True,
caio.linux_aio_asyncio,write,77523106,1335499,201,1,True,
caio.linux_aio_asyncio,read,105369022,1335499,201,1,True,
caio.linux_aio_asyncio,write,78423267,1335499,201,4,True,
caio.linux_aio_asyncio,read,106342214,1335499,201,4,True,
caio.linux_aio_asyncio,write,72921371,1335499,201,8,True,
caio.linux_aio_asyncio,read,104987186,1335499,201,8,True,
caio.linux_aio_asyncio,write,97184747,1335499,201,16,True,
caio.linux_aio_asyncio,read,104768239,1335499,201,16,True,
caio.linux_aio_asyncio,write,75285994,1335499,201,32,True,
caio.linux_aio_asyncio,read,106894333,1335499,201,32,True,
caio.linux_aio_asyncio,write,75616599,1335499,201,64,True,
caio.linux_aio_asyncio,read,104477038,1335499,201,64,True,
caio.linux_aio_asyncio,write,75626744,1335499,201,1,True,
caio.linux_aio_asyncio,read,106965826,1335499,201,1,True,
caio.linux_aio_asyncio,write,74426609,1335499,201,4,True,
caio.linux_aio_asyncio,read,107772631,1335499,201,4,True,
caio.linux_aio_asyncio,write,74618851,1335499,201,8,True,
caio.linux_aio_asyncio,read,105852959,1335499,201,8,True,
caio.linux_aio_asyncio,write,77007621,1335499,201,16,True,
caio.linux_aio_asyncio,read,103096506,1335499,201,16,True,
caio.linux_aio_asyncio,write,70176775,1335499,201,32,True,
caio.linux_aio_asyncio,read,104742959,1335499,201,32,True,
caio.linux_aio_asyncio,write,73489551,1335499,201,64,True,
caio.linux_aio_asyncio,read,102540132,1335499,201,64,True,
caio.linux_aio_asyncio,write,71065082,1335499,201,1,True,
caio.linux_aio_asyncio,read,105210534,1335499,201,1,True,
caio.linux_aio_asyncio,write,73345887,1335499,201,4,True,
caio.linux_aio_asyncio,read,102314784,1335499,201,4,True,
caio.linux_aio_asyncio,write,71835138,1335499,201,8,True,
caio.linux_aio_asyncio,read,104577942,1335499,201,8,True,
caio.linux_aio_asyncio,write,73709812,1335499,201,16,True,
caio.linux_aio_asyncio,read,106133033,1335499,201,16,True,
caio.linux_aio_asyncio,write,73557565,1335499,201,32,True,
caio.linux_aio_asyncio,read,105119681,1335499,201,32,True,
caio.linux_aio_asyncio,write,73326082,1335499,201,64,True,
caio.linux_aio_asyncio,read,106148587,1335499,201,64,True,
caio.linux_aio_asyncio,write,74793764,1335499,201,1,True,
caio.linux_aio_asyncio,read,108426857,1335499,201,1,True,
caio.linux_aio_asyncio,write,74413554,1335499,201,4,True,
caio.linux_aio_asyncio,read,105382552,1335499,201,4,True,
caio.linux_aio_asyncio,write,73105834,1335499,201,8,True,
caio.linux_aio_asyncio,read,107866550,1335499,201,8,True,
caio.linux_aio_asyncio,write,75104079,1335499,201,16,True,
caio.linux_aio_asyncio,read,106398057,1335499,201,16,True,
caio.linux_aio_asyncio,write,75476580,1335499,201,32,True,
caio.linux_aio_asyncio,read,106309289,1335499,201,32,True,
caio.linux_aio_asyncio,write,74956367,1335499,201,64,True,
caio.linux_aio_asyncio,read,106766897,1335499,201,64,True,
caio.linux_aio_asyncio,write,905574185,268435456,1,1,True,
caio.linux_aio_asyncio,read,267613229,268435456,1,1,True,
caio.linux_aio_asyncio,write,945502309,268435456,1,4,True,
caio.linux_aio_asyncio,read,251761571,268435456,1,4,True,
caio.linux_aio_asyncio,write,970502520,268435456,1,8,True,
caio.linux_aio_asyncio,read,277161858,268435456,1,8,True,
caio.linux_aio_asyncio,write,974195908,268435456,1,16,True,
caio.linux_aio_asyncio,read,251331506,268435456,1,16,True,
caio.linux_aio_asyncio,write,916634928,268435456,1,32,True,
caio.linux_aio_asyncio,read,275226099,268435456,1,32,True,
caio.linux_aio_asyncio,write,944369397,268435456,1,64,True,
caio.linux_aio_asyncio,read,248797722,268435456,1,64,True,
caio.linux_aio_asyncio,write,916314525,268435456,1,1,True,
caio.linux_aio_asyncio,read,299806750,268435456,1,1,True,
caio.linux_aio_asyncio,write,933409408,268435456,1,4,True,
caio.linux_aio_asyncio,read,252145313,268435456,1,4,True,
caio.linux_aio_asyncio,write,925565327,268435456,1,8,True,
caio.linux_aio_asyncio,read,272675621,268435456,1,8,True,
caio.linux_aio_asyncio,write,927690706,268435456,1,16,True,
caio.linux_aio_asyncio,read,249282915,268435456,1,16,True,
caio.linux_aio_asyncio,write,901122352,268435456,1,32,True,
caio.linux_aio_asyncio,read,268426041,268435456,1,32,True,
caio.linux_aio_asyncio,write,926827909,268435456,1,64,True,
caio.linux_aio_asyncio,read,246495992,268435456,1,64,True,
caio.linux_aio_asyncio,write,894463339,268435456,1,1,True,
caio.linux_aio_asyncio,read,262574856,268435456,1,1,True,
caio.linux_aio_asyncio,write,914106843,268435456,1,4,True,
caio.linux_aio_asyncio,read,247008375,268435456,1,4,True,
caio.linux_aio_asyncio,write,938496747,268435456,1,8,True,
caio.linux_aio_asyncio,read,272310870,268435456,1,8,True,
caio.linux_aio_asyncio,write,943876339,268435456,1,16,True,
caio.linux_aio_asyncio,read,244030366,268435456,1,16,True,
caio.linux_aio_asyncio,write,930357463,268435456,1,32,True,
caio.linux_aio_asyncio,read,271379412,268435456,1,32,True,
caio.linux_aio_asyncio,write,986516397,268435456,1,64,True,
caio.linux_aio_asyncio,read,261122573,268435456,1,64,True,
caio.linux_aio_asyncio,write,985097472,268435456,1,1,True,
caio.linux_aio_asyncio,read,273996276,268435456,1,1,True,
caio.linux_aio_asyncio,write,947203748,268435456,1,4,True,
caio.linux_aio_asyncio,read,239997339,268435456,1,4,True,
caio.linux_aio_asyncio,write,895118085,268435456,1,8,True,
caio.linux_aio_asyncio,read,264298021,268435456,1,8,True,
caio.linux_aio_asyncio,write,926611484,268435456,1,16,True,
caio.linux_aio_asyncio,read,246892615,268435456,1,16,True,
caio.linux_aio_asyncio,write,905502217,268435456,1,32,True,
caio.linux_aio_asyncio,read,262311990,268435456,1,32,True,
caio.linux_aio_asyncio,write,929355712,268435456,1,64,True,
caio.linux_aio_asyncio,read,251580597,268435456,1,64,True,
caio.linux_aio_asyncio,write,933330212,268435456,1,1,True,
caio.linux_aio_asyncio,read,267332458,268435456,1,1,True,
caio.linux_aio_asyncio,write,926737245,268435456,1,4,True,
caio.linux_aio_asyncio,read,241417127,268435456,1,4,True,
caio.linux_aio_asyncio,write,900965591,268435456,1,8,True,
caio.linux_aio_asyncio,read,266428822,268435456,1,8,True,
caio.linux_aio_asyncio,write,939860860,268435456,1,16,True,
caio.linux_aio_asyncio,read,256869846,268435456,1,16,True,
caio.linux_aio_asyncio,write,921095753,268435456,1,32,True,
caio.linux_aio_asyncio,read,263855034,268435456,1,32,True,
caio.linux_aio_asyncio,write,937754437,268435456,1,64,True,
caio.linux_aio_asyncio,read,249923865,268435456,1,64,True,
caio.thread_aio_asyncio,write,376235371,55912,4801,1,True,
caio.thread_aio_asyncio,read,470311172,55912,4801,1,True,
caio.thread_aio_asyncio,write,449764714,55912,4801,4,True,
caio.thread_aio_asyncio,read,549116716,55912,4801,4,True,
caio.thread_aio_asyncio,write,357943509,55912,4801,8,True,
caio.thread_aio_asyncio,read,504947396,55912,4801,8,True,
caio.thread_aio_asyncio,write,435912100,55912,4801,16,True,
caio.thread_aio_asyncio,read,462770284,55912,4801,16,True,
caio.thread_aio_asyncio,write,475464842,55912,4801,32,True,
caio.thread_aio_asyncio,read,506110351,55912,4801,32,True,
caio.thread_aio_asyncio,write,424083738,55912,4801,64,True,
caio.thread_aio_asyncio,read,557353262,55912,4801,64,True,
caio.thread_aio_asyncio,write,391006387,55912,4801,1,True,
caio.thread_aio_asyncio,read,443229406,55912,4801,1,True,
caio.thread_aio_asyncio,write,376848414,55912,4801,4,True,
caio.thread_aio_asyncio,read,496475978,55912,4801,4,True,
caio.thread_aio_asyncio,write,380353369,55912,4801,8,True,
caio.thread_aio_asyncio,read,535295957,55912,4801,8,True,
caio.thread_aio_asyncio,write,418075791,55912,4801,16,True,
caio.thread_aio_asyncio,read,562258405,55912,4801,16,True,
caio.thread_aio_asyncio,write,431766632,55912,4801,32,True,
caio.thread_aio_asyncio,read,612845188,55912,4801,32,True,
caio.thread_aio_asyncio,write,408253414,55912,4801,64,True,
caio.thread_aio_asyncio,read,506864196,55912,4801,64,True,
caio.thread_aio_asyncio,write,356805591,55912,4801,1,True,
caio.thread_aio_asyncio,read,714146074,55912,4801,1,True,
caio.thread_aio_asyncio,write,403506180,55912,4801,4,True,
caio.thread_aio_asyncio,read,585229155,55912,4801,4,True,
caio.thread_aio_asyncio,write,464401285,55912,4801,8,True,
caio.thread_aio_asyncio,read,520611071,55912,4801,8,True,
caio.thread_aio_asyncio,write,411730656,55912,4801,16,True,
caio.thread_aio_asyncio,read,508566329,55912,4801,16,True,
caio.thread_aio_asyncio,write,461318099,55912,4801,32,True,
caio.thread_aio_asyncio,read,489000840,55912,4801,32,True,
caio.thread_aio_asyncio,write,365760777,55912,4801,64,True,
caio.thread_aio_asyncio,read,509086584,55912,4801,64,True,
caio.thread_aio_asyncio,write,460285315,55912,4801,1,True,
caio.thread_aio_asyncio,read,610536637,55912,4801,1,True,
caio.thread_aio_asyncio,write,355070474,55912,4801,4,True,
caio.thread_aio_asyncio,read,520268587,55912,4801,4,True,
caio.thread_aio_asyncio,write,402052048,55912,4801,8,True,
caio.thread_aio_asyncio,read,623304514,55912,4801,8,True,
caio.thread_aio_asyncio,write,390564811,55912,4801,16,True,
caio.thread_aio_asyncio,read,586158787,55912,4801,16,True,
caio.thread_aio_asyncio,write,353115064,55912,4801,32,True,
caio.thread_aio_asyncio,read,605853174,55912,4801,32,True,
caio.thread_aio_asyncio,write,378639696,55912,4801,64,True,
caio.thread_aio_asyncio,read,608693647,55912,4801,64,True,
caio.thread_aio_asyncio,write,399265526,55912,4801,1,True,
caio.thread_aio_asyncio,read,565077674,55912,4801,1,True,
caio.thread_aio_asyncio,write,385215449,55912,4801,4,True,
caio.thread_aio_asyncio,read,566711261,55912,4801,4,True,
caio.thread_aio_asyncio,write,386038497,55912,4801,8,True,
caio.thread_aio_asyncio,read,634091000,55912,4801,8,True,
caio.thread_aio_asyncio,write,366100689,55912,4801,16,True,
caio.thread_aio_asyncio,read,558137438,55912,4801,16,True,
caio.thread_aio_asyncio,write,348279300,55912,4801,32,True,
caio.thread_aio_asyncio,read,524587858,55912,4801,32,True,
caio.thread_aio_asyncio,write,369499905,55912,4801,64,True,
caio.thread_aio_asyncio,read,479201810,55912,4801,64,True,
caio.thread_aio_asyncio,write,370058456,58342,4601,1,True,
caio.thread_aio_asyncio,read,692191073,58342,4601,1,True,
caio.thread_aio_asyncio,write,384003879,58342,4601,4,True,
caio.thread_aio_asyncio,read,636190926,58342,4601,4,True,
caio.thread_aio_asyncio,write,360936964,58342,4601,8,True,
caio.thread_aio_asyncio,read,546146173,58342,4601,8,True,
caio.thread_aio_asyncio,write,334231848,58342,4601,16,True,
caio.thread_aio_asyncio,read,519488282,58342,4601,16,True,
