implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.linux_aio_asyncio,read,93802595,446648,601,64,True,
caio.linux_aio_asyncio,write,35365437,446648,601,1,True,
caio.linux_aio_asyncio,read,97402514,446648,601,1,True,
caio.linux_aio_asyncio,write,37019604,446648,601,4,True,
caio.linux_aio_asyncio,read,94225261,446648,601,4,True,
caio.linux_aio_asyncio,write,34977811,446648,601,8,True,
caio.linux_aio_asyncio,read,94263387,446648,601,8,True,
caio.linux_aio_asyncio,write,35587604,446648,601,16,True,
caio.linux_aio_asyncio,read,93801595,446648,601,16,True,
caio.linux_aio_asyncio,write,35554437,446648,601,32,True,
caio.linux_aio_asyncio,read,93767178,446648,601,32,True,
caio.linux_aio_asyncio,write,35122895,446648,601,64,True,
caio.linux_aio_asyncio,read,93660345,446648,601,64,True,
caio.linux_aio_asyncio,write,39524022,446648,601,1,True,
caio.linux_aio_asyncio,read,93215053,446648,601,1,True,
caio.linux_aio_asyncio,write,34993895,446648,601,4,True,
caio.linux_aio_asyncio,read,93802595,446648,601,4,True,
caio.linux_aio_asyncio,write,35420812,446648,601,8,True,
caio.linux_aio_asyncio,read,93850803,446648,601,8,True,
caio.linux_aio_asyncio,write,34947270,446648,601,16,True,
caio.linux_aio_asyncio,read,93025428,446648,601,16,True,
caio.linux_aio_asyncio,write,34987687,446648,601,32,True,
caio.linux_aio_asyncio,read,93905636,446648,601,32,True,
caio.linux_aio_asyncio,write,35224229,446648,601,64,True,
caio.linux_aio_asyncio,read,97310847,446648,601,64,True,
caio.linux_aio_asyncio,write,35524853,446648,601,1,True,
caio.linux_aio_asyncio,read,93085011,446648,601,1,True,
caio.linux_aio_asyncio,write,35472020,446648,601,4,True,
caio.linux_aio_asyncio,read,93771345,446648,601,4,True,
caio.linux_aio_asyncio,write,35196270,446648,601,8,True,
caio.linux_aio_asyncio,read,93913929,446648,601,8,True,
caio.linux_aio_asyncio,write,35982145,446648,601,16,True,
caio.linux_aio_asyncio,read,92988011,446648,601,16,True,
caio.linux_aio_asyncio,write,35023353,446648,601,32,True,
caio.linux_aio_asyncio,read,93900137,446648,601,32,True,
caio.linux_aio_asyncio,write,39256439,446648,601,64,True,
caio.linux_aio_asyncio,read,93413595,446648,601,64,True,
caio.linux_aio_asyncio,write,34586020,669415,401,1,True,
caio.linux_aio_asyncio,read,92146760,669415,401,1,True,
caio.linux_aio_asyncio,write,33758810,669415,401,4,True,
caio.linux_aio_asyncio,read,92066803,669415,401,4,True,
caio.linux_aio_asyncio,write,34037061,669415,401,8,True,
caio.linux_aio_asyncio,read,92640636,669415,401,8,True,
caio.linux_aio_asyncio,write,34098061,669415,401,16,True,
caio.linux_aio_asyncio,read,93222220,669415,401,16,True,
caio.linux_aio_asyncio,write,35658270,669415,401,32,True,
caio.linux_aio_asyncio,read,93030094,669415,401,32,True,
caio.linux_aio_asyncio,write,34126602,669415,401,64,True,
caio.linux_aio_asyncio,read,92426844,669415,401,64,True,
caio.linux_aio_asyncio,write,33918644,669415,401,1,True,
caio.linux_aio_asyncio,read,91661469,669415,401,1,True,
caio.linux_aio_asyncio,write,33814311,669415,401,4,True,
caio.linux_aio_asyncio,read,92196636,669415,401,4,True,
caio.linux_aio_asyncio,write,34769769,669415,401,8,True,
caio.linux_aio_asyncio,read,94649846,669415,401,8,True,
caio.linux_aio_asyncio,write,34639353,669415,401,16,True,
caio.linux_aio_asyncio,read,91553427,669415,401,16,True,
caio.linux_aio_asyncio,write,33834936,669415,401,32,True,
caio.linux_aio_asyncio,read,92478094,669415,401,32,True,
caio.linux_aio_asyncio,write,33916103,669415,401,64,True,
caio.linux_aio_asyncio,read,91680636,669415,401,64,True,
caio.linux_aio_asyncio,write,34101228,669415,401,1,True,
caio.linux_aio_asyncio,read,91641177,669415,401,1,True,
caio.linux_aio_asyncio,write,33836270,669415,401,4,True,
caio.linux_aio_asyncio,read,92087344,669415,401,4,True,
caio.linux_aio_asyncio,write,33567811,669415,401,8,True,
caio.linux_aio_asyncio,read,91090051,669415,401,8,True,
caio.linux_aio_asyncio,write,33644103,669415,401,16,True,
caio.linux_aio_asyncio,read,95784763,669415,401,16,True,
caio.linux_aio_asyncio,write,35248979,669415,401,32,True,
caio.linux_aio_asyncio,read,92241177,669415,401,32,True,
caio.linux_aio_asyncio,write,34323728,669415,401,64,True,
caio.linux_aio_asyncio,read,92377511,669415,401,64,True,
caio.linux_aio_asyncio,write,34727187,669415,401,1,True,
caio.linux_aio_asyncio,read,94515304,669415,401,1,True,
caio.linux_aio_asyncio,write,34630061,669415,401,4,True,
caio.linux_aio_asyncio,read,93316011,669415,401,4,True,
caio.linux_aio_asyncio,write,34178395,669415,401,8,True,
caio.linux_aio_asyncio,read,92227428,669415,401,8,True,
caio.linux_aio_asyncio,write,35070895,669415,401,16,True,
caio.linux_aio_asyncio,read,91972885,669415,401,16,True,
caio.linux_aio_asyncio,write,34598603,669415,401,32,True,
caio.linux_aio_asyncio,read,92020302,669415,401,32,True,
caio.linux_aio_asyncio,write,34415644,669415,401,64,True,
caio.linux_aio_asyncio,read,92109761,669415,401,64,True,
caio.linux_aio_asyncio,write,34080103,669415,401,1,True,
caio.linux_aio_asyncio,read,92346260,669415,401,1,True,
caio.linux_aio_asyncio,write,34444645,669415,401,4,True,
caio.linux_aio_asyncio,read,92156511,669415,401,4,True,
caio.linux_aio_asyncio,write,34087978,669415,401,8,True,
caio.linux_aio_asyncio,read,91553594,669415,401,8,True,
caio.linux_aio_asyncio,write,34186436,669415,401,16,True,
caio.linux_aio_asyncio,read,92774344,669415,401,16,True,
caio.linux_aio_asyncio,write,34124227,669415,401,32,True,
caio.linux_aio_asyncio,read,95097762,669415,401,32,True,
caio.linux_aio_asyncio,write,34673395,669415,401,64,True,
caio.linux_aio_asyncio,read,94075053,669415,401,64,True,
caio.linux_aio_asyncio,write,34067894,1335499,201,1,True,
caio.linux_aio_asyncio,read,92030469,1335499,201,1,True,
caio.linux_aio_asyncio,write,37773105,1335499,201,4,True,
caio.linux_aio_asyncio,read,92815969,1335499,201,4,True,
caio.linux_aio_asyncio,write,35963062,1335499,201,8,True,
caio.linux_aio_asyncio,read,95758679,1335499,201,8,True,
caio.linux_aio_asyncio,write,34913853,1335499,201,16,True,
caio.linux_aio_asyncio,read,90096968,1335499,201,16,True,
caio.linux_aio_asyncio,write,34375102,1335499,201,32,True,
caio.linux_aio_asyncio,read,93704595,1335499,201,32,True,
caio.linux_aio_asyncio,write,36867646,1335499,201,64,True,
caio.linux_aio_asyncio,read,90773968,1335499,201,64,True,
caio.linux_aio_asyncio,write,33888269,1335499,201,1,True,
caio.linux_aio_asyncio,read,90587052,1335499,201,1,True,
caio.linux_aio_asyncio,write,34353644,1335499,201,4,True,
caio.linux_aio_asyncio,read,89763885,1335499,201,4,True,
caio.linux_aio_asyncio,write,33451394,1335499,201,8,True,
caio.linux_aio_asyncio,read,90360010,1335499,201,8,True,
caio.linux_aio_asyncio,write,34275769,1335499,201,16,True,
caio.linux_aio_asyncio,read,89389342,1335499,201,16,True,
caio.linux_aio_asyncio,write,34164894,1335499,201,32,True,
caio.linux_aio_asyncio,read,89399634,1335499,201,32,True,
caio.linux_aio_asyncio,write,33662686,1335499,201,64,True,
caio.linux_aio_asyncio,read,90059176,1335499,201,64,True,
caio.linux_aio_asyncio,write,32973602,1335499,201,1,True,
caio.linux_aio_asyncio,read,89762468,1335499,201,1,True,
caio.linux_aio_asyncio,write,33819853,1335499,201,4,True,
caio.linux_aio_asyncio,read,89924885,1335499,201,4,True,
caio.linux_aio_asyncio,write,33632644,1335499,201,8,True,
caio.linux_aio_asyncio,read,90158551,1335499,201,8,True,
caio.linux_aio_asyncio,write,33277060,1335499,201,16,True,
caio.linux_aio_asyncio,read,89790676,1335499,201,16,True,
caio.linux_aio_asyncio,write,34026185,1335499,201,32,True,
caio.linux_aio_asyncio,read,89324426,1335499,201,32,True,
caio.linux_aio_asyncio,write,33390852,1335499,201,64,True,
caio.linux_aio_asyncio,read,90270801,1335499,201,64,True,
caio.linux_aio_asyncio,write,33499852,1335499,201,1,True,
caio.linux_aio_asyncio,read,90078968,1335499,201,1,True,
caio.linux_aio_asyncio,write,33649978,1335499,201,4,True,
caio.linux_aio_asyncio,read,89880801,1335499,201,4,True,
caio.linux_aio_asyncio,write,33944352,1335499,201,8,True,
caio.linux_aio_asyncio,read,90425593,1335499,201,8,True,
caio.linux_aio_asyncio,write,34110602,1335499,201,16,True,
caio.linux_aio_asyncio,read,89502926,1335499,201,16,True,
caio.linux_aio_asyncio,write,34000853,1335499,201,32,True,
caio.linux_aio_asyncio,read,92491136,1335499,201,32,True,
caio.linux_aio_asyncio,write,33247519,1335499,201,64,True,
caio.linux_aio_asyncio,read,90465801,1335499,201,64,True,
caio.linux_aio_asyncio,write,33589852,1335499,201,1,True,
caio.linux_aio_asyncio,read,89788385,1335499,201,1,True,
caio.linux_aio_asyncio,write,33438269,1335499,201,4,True,
caio.linux_aio_asyncio,read,90166718,1335499,201,4,True,
caio.linux_aio_asyncio,write,34203519,1335499,201,8,True,
caio.linux_aio_asyncio,read,89495634,1335499,201,8,True,
caio.linux_aio_asyncio,write,33247935,1335499,201,16,True,
caio.linux_aio_asyncio,read,90305968,1335499,201,16,True,
caio.linux_aio_asyncio,write,33285102,1335499,201,32,True,
caio.linux_aio_asyncio,read,89932093,1335499,201,32,True,
caio.linux_aio_asyncio,write,33962894,1335499,201,64,True,
caio.linux_aio_asyncio,read,90129343,1335499,201,64,True,
caio.linux_aio_asyncio,write,528554842,268435456,1,1,True,
caio.linux_aio_asyncio,read,105278601,268435456,1,1,True,
caio.linux_aio_asyncio,write,531196426,268435456,1,4,True,
caio.linux_aio_asyncio,read,110605854,268435456,1,4,True,
caio.linux_aio_asyncio,write,534455970,268435456,1,8,True,
caio.linux_aio_asyncio,read,105994602,268435456,1,8,True,
caio.linux_aio_asyncio,write,533003261,268435456,1,16,True,
caio.linux_aio_asyncio,read,110256688,268435456,1,16,True,
caio.linux_aio_asyncio,write,532532219,268435456,1,32,True,
caio.linux_aio_asyncio,read,105084810,268435456,1,32,True,
caio.linux_aio_asyncio,write,532102969,268435456,1,64,True,
caio.linux_aio_asyncio,read,110269188,268435456,1,64,True,
caio.linux_aio_asyncio,write,532678553,268435456,1,1,True,
caio.linux_aio_asyncio,read,110970063,268435456,1,1,True,
caio.linux_aio_asyncio,write,544597392,268435456,1,4,True,
caio.linux_aio_asyncio,read,113396606,268435456,1,4,True,
caio.linux_aio_asyncio,write,537225347,268435456,1,8,True,
caio.linux_aio_asyncio,read,105653018,268435456,1,8,True,
caio.linux_aio_asyncio,write,532859844,268435456,1,16,True,
caio.linux_aio_asyncio,read,109086270,268435456,1,16,True,
caio.linux_aio_asyncio,write,536820805,268435456,1,32,True,
caio.linux_aio_asyncio,read,104669476,268435456,1,32,True,
caio.linux_aio_asyncio,write,532438094,268435456,1,64,True,
caio.linux_aio_asyncio,read,109578604,268435456,1,64,True,
caio.linux_aio_asyncio,write,535441179,268435456,1,1,True,
caio.linux_aio_asyncio,read,105488310,268435456,1,1,True,
caio.linux_aio_asyncio,write,529700467,268435456,1,4,True,
caio.linux_aio_asyncio,read,109609354,268435456,1,4,True,
caio.linux_aio_asyncio,write,535417554,268435456,1,8,True,
caio.linux_aio_asyncio,read,105292935,268435456,1,8,True,
caio.linux_aio_asyncio,write,532606594,268435456,1,16,True,
caio.linux_aio_asyncio,read,109048937,268435456,1,16,True,
caio.linux_aio_asyncio,write,532797469,268435456,1,32,True,
caio.linux_aio_asyncio,read,104559934,268435456,1,32,True,
caio.linux_aio_asyncio,write,537060597,268435456,1,64,True,
caio.linux_aio_asyncio,read,109582229,268435456,1,64,True,
caio.linux_aio_asyncio,write,536424263,268435456,1,1,True,
caio.linux_aio_asyncio,read,105313893,268435456,1,1,True,
caio.linux_aio_asyncio,write,533453053,268435456,1,4,True,
caio.linux_aio_asyncio,read,109081104,268435456,1,4,True,
caio.linux_aio_asyncio,write,538817222,268435456,1,8,True,
caio.linux_aio_asyncio,read,105185101,268435456,1,8,True,
caio.linux_aio_asyncio,write,535560762,268435456,1,16,True,
caio.linux_aio_asyncio,read,109413979,268435456,1,16,True,
caio.linux_aio_asyncio,write,535485887,268435456,1,32,True,
caio.linux_aio_asyncio,read,104621851,268435456,1,32,True,
caio.linux_aio_asyncio,write,529965926,268435456,1,64,True,
caio.linux_aio_asyncio,read,109964479,268435456,1,64,True,
caio.linux_aio_asyncio,write,536611888,268435456,1,1,True,
caio.linux_aio_asyncio,read,105159726,268435456,1,1,True,
caio.linux_aio_asyncio,write,529789759,268435456,1,4,True,
caio.linux_aio_asyncio,read,108759645,268435456,1,4,True,
caio.linux_aio_asyncio,write,535929138,268435456,1,8,True,
caio.linux_aio_asyncio,read,105375060,268435456,1,8,True,
caio.linux_aio_asyncio,write,532092719,268435456,1,16,True,
caio.linux_aio_asyncio,read,109510229,268435456,1,16,True,
caio.linux_aio_asyncio,write,536317430,268435456,1,32,True,
caio.linux_aio_asyncio,read,105746268,268435456,1,32,True,
caio.linux_aio_asyncio,write,536623554,268435456,1,64,True,
caio.linux_aio_asyncio,read,109264604,268435456,1,64,True,
caio.thread_aio_asyncio,write,131612199,55912,4801,1,True,
caio.thread_aio_asyncio,read,143738749,55912,4801,1,True,
caio.thread_aio_asyncio,write,132634200,55912,4801,4,True,
caio.thread_aio_asyncio,read,154997713,55912,4801,4,True,
caio.thread_aio_asyncio,write,131362407,55912,4801,8,True,
caio.thread_aio_asyncio,read,168550804,55912,4801,8,True,
caio.thread_aio_asyncio,write,132248492,55912,4801,16,True,
caio.thread_aio_asyncio,read,168198053,55912,4801,16,True,
caio.thread_aio_asyncio,write,137852953,55912,4801,32,True,
caio.thread_aio_asyncio,read,156461589,55912,4801,32,True,
caio.thread_aio_asyncio,write,133581659,55912,4801,64,True,
caio.thread_aio_asyncio,read,169640554,55912,4801,64,True,
caio.thread_aio_asyncio,write,126984447,55912,4801,1,True,
caio.thread_aio_asyncio,read,162175551,55912,4801,1,True,
caio.thread_aio_asyncio,write,134216701,55912,4801,4,True,
caio.thread_aio_asyncio,read,163709551,55912,4801,4,True,
caio.thread_aio_asyncio,write,127440489,55912,4801,8,True,
caio.thread_aio_asyncio,read,175410183,55912,4801,8,True,
caio.thread_aio_asyncio,write,152022503,55912,4801,16,True,
caio.thread_aio_asyncio,read,168263054,55912,4801,16,True,
caio.thread_aio_asyncio,write,129826282,55912,4801,32,True,
caio.thread_aio_asyncio,read,172602098,55912,4801,32,True,
caio.thread_aio_asyncio,write,124400113,55912,4801,64,True,
caio.thread_aio_asyncio,read,164906802,55912,4801,64,True,
caio.thread_aio_asyncio,write,131697283,55912,4801,1,True,
caio.thread_aio_asyncio,read,163986509,55912,4801,1,True,
caio.thread_aio_asyncio,write,135333661,55912,4801,4,True,
caio.thread_aio_asyncio,read,167221262,55912,4801,4,True,
caio.thread_aio_asyncio,write,127802573,55912,4801,8,True,
caio.thread_aio_asyncio,read,169661305,55912,4801,8,True,
caio.thread_aio_asyncio,write,129514990,55912,4801,16,True,
caio.thread_aio_asyncio,read,159375924,55912,4801,16,True,
caio.thread_aio_asyncio,write,131445866,55912,4801,32,True,
caio.thread_aio_asyncio,read,158194548,55912,4801,32,True,
caio.thread_aio_asyncio,write,138958996,55912,4801,64,True,
caio.thread_aio_asyncio,read,176126517,55912,4801,64,True,
caio.thread_aio_asyncio,write,141066580,55912,4801,1,True,
caio.thread_aio_asyncio,read,159854715,55912,4801,1,True,
caio.thread_aio_asyncio,write,127573281,55912,4801,4,True,
caio.thread_aio_asyncio,read,172913307,55912,4801,4,True,
caio.thread_aio_asyncio,write,122643236,55912,4801,8,True,
caio.thread_aio_asyncio,read,164382302,55912,4801,8,True,
caio.thread_aio_asyncio,write,130214407,55912,4801,16,True,
caio.thread_aio_asyncio,read,161187300,55912,4801,16,True,
caio.thread_aio_asyncio,write,126562197,55912,4801,32,True,
caio.thread_aio_asyncio,read,163423218,55912,4801,32,True,
caio.thread_aio_asyncio,write,118249651,55912,4801,64,True,
caio.thread_aio_asyncio,read,160452508,55912,4801,64,True,
caio.thread_aio_asyncio,write,148695043,55912,4801,1,True,
caio.thread_aio_asyncio,read,161949759,55912,4801,1,True,
caio.thread_aio_asyncio,write,134444993,55912,4801,4,True,
caio.thread_aio_asyncio,read,171240639,55912,4801,4,True,
caio.thread_aio_asyncio,write,133879867,55912,4801,8,True,
caio.thread_aio_asyncio,read,170483430,55912,4801,8,True,
caio.thread_aio_asyncio,write,134768618,55912,4801,16,True,
caio.thread_aio_asyncio,read,173967058,55912,4801,16,True,
caio.thread_aio_asyncio,write,123983821,55912,4801,32,True,
caio.thread_aio_asyncio,read,163174384,55912,4801,32,True,
caio.thread_aio_asyncio,write,139163871,55912,4801,64,True,
caio.thread_aio_asyncio,read,171378847,55912,4801,64,True,
caio.thread_aio_asyncio,write,132362908,58342,4601,1,True,
caio.thread_aio_asyncio,read,147283708,58342,4601,1,True,
caio.thread_aio_asyncio,write,115825482,58342,4601,4,True,
caio.thread_aio_asyncio,read,155758839,58342,4601,4,True,
caio.thread_aio_asyncio,write,130017657,58342,4601,8,True,
caio.thread_aio_asyncio,read,168356679,58342,4601,8,True,
caio.thread_aio_asyncio,write,134935826,58342,4601,16,True,
caio.thread_aio_asyncio,read,167640845,58342,4601,16,True,
caio.thread_aio_asyncio,write,135340243,58342,4601,32,True,
caio.thread_aio_asyncio,read,165581594,58342,4601,32,True,
caio.thread_aio_asyncio,write,127163406,58342,4601,64,True,
caio.thread_aio_asyncio,read,161234550,58342,4601,64,True,
caio.thread_aio_asyncio,write,124762237,58342,4601,1,True,
caio.thread_aio_asyncio,read,147630043,58342,4601,1,True,
caio.thread_aio_asyncio,write,134833701,58342,4601,4,True,
caio.thread_aio_asyncio,read,167143345,58342,4601,4,True,
caio.thread_aio_asyncio,write,131727491,58342,4601,8,True,
caio.thread_aio_asyncio,read,164551677,58342,4601,8,True,
caio.thread_aio_asyncio,write,126739864,58342,4601,16,True,
caio.thread_aio_asyncio,read,179288685,58342,4601,16,True,
caio.thread_aio_asyncio,write,132911492,58342,4601,32,True,
caio.thread_aio_asyncio,read,155892339,58342,4601,32,True,
caio.thread_aio_asyncio,write,145808208,58342,4601,64,True,
caio.thread_aio_asyncio,read,156039089,58342,4601,64,True,
caio.thread_aio_asyncio,write,128739823,58342,4601,1,True,
caio.thread_aio_asyncio,read,162386717,58342,4601,1,True,
caio.thread_aio_asyncio,write,127229781,58342,4601,4,True,
caio.thread_aio_asyncio,read,172454639,58342,4601,4,True,
caio.thread_aio_asyncio,write,135224160,58342,4601,8,True,
caio.thread_aio_asyncio,read,158754298,58342,4601,8,True,
caio.thread_aio_asyncio,write,136801202,58342,4601,16,True,
