implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.linux_aio_asyncio,write,102709598,223509,1201,64,True,
caio.linux_aio_asyncio,read,123142264,223509,1201,64,True,
caio.linux_aio_asyncio,write,96669854,223509,1201,1,True,
caio.linux_aio_asyncio,read,124580762,223509,1201,1,True,
caio.linux_aio_asyncio,write,96611935,223509,1201,4,True,
caio.linux_aio_asyncio,read,130009134,223509,1201,4,True,
caio.linux_aio_asyncio,write,97442029,223509,1201,8,True,
caio.linux_aio_asyncio,read,125295190,223509,1201,8,True,
caio.linux_aio_asyncio,write,95276858,223509,1201,16,True,
caio.linux_aio_asyncio,read,124295777,223509,1201,16,True,
caio.linux_aio_asyncio,write,104532904,223509,1201,32,True,
caio.linux_aio_asyncio,read,124670259,223509,1201,32,True,
caio.linux_aio_asyncio,write,98129503,223509,1201,64,True,
caio.linux_aio_asyncio,read,124781178,223509,1201,64,True,
caio.linux_aio_asyncio,write,97668476,223509,1201,1,True,
caio.linux_aio_asyncio,read,129773066,223509,1201,1,True,
caio.linux_aio_asyncio,write,99556247,223509,1201,4,True,
caio.linux_aio_asyncio,read,125343511,223509,1201,4,True,
caio.linux_aio_asyncio,write,99799470,223509,1201,8,True,
caio.linux_aio_asyncio,read,126901593,223509,1201,8,True,
caio.linux_aio_asyncio,write,104534890,223509,1201,16,True,
caio.linux_aio_asyncio,read,127044630,223509,1201,16,True,
caio.linux_aio_asyncio,write,96342809,223509,1201,32,True,
caio.linux_aio_asyncio,read,125001874,223509,1201,32,True,
caio.linux_aio_asyncio,write,98692623,223509,1201,64,True,
caio.linux_aio_asyncio,read,133092591,223509,1201,64,True,
caio.linux_aio_asyncio,write,100688978,223509,1201,1,True,
caio.linux_aio_asyncio,read,124792838,223509,1201,1,True,
caio.linux_aio_asyncio,write,97227815,223509,1201,4,True,
caio.linux_aio_asyncio,read,126264224,223509,1201,4,True,
caio.linux_aio_asyncio,write,101644340,223509,1201,8,True,
caio.linux_aio_asyncio,read,130924792,223509,1201,8,True,
caio.linux_aio_asyncio,write,101293472,223509,1201,16,True,
caio.linux_aio_asyncio,read,126661700,223509,1201,16,True,
caio.linux_aio_asyncio,write,99480913,223509,1201,32,True,
caio.linux_aio_asyncio,read,126569843,223509,1201,32,True,
caio.linux_aio_asyncio,write,105009443,223509,1201,64,True,
caio.linux_aio_asyncio,read,130139062,223509,1201,64,True,
caio.linux_aio_asyncio,write,97538582,268167,1001,1,True,
caio.linux_aio_asyncio,read,121006472,268167,1001,1,True,
caio.linux_aio_asyncio,write,93223795,268167,1001,4,True,
caio.linux_aio_asyncio,read,126910042,268167,1001,4,True,
caio.linux_aio_asyncio,write,94546906,268167,1001,8,True,
caio.linux_aio_asyncio,read,118863213,268167,1001,8,True,
caio.linux_aio_asyncio,write,93911719,268167,1001,16,True,
caio.linux_aio_asyncio,read,121355530,268167,1001,16,True,
caio.linux_aio_asyncio,write,96263752,268167,1001,32,True,
caio.linux_aio_asyncio,read,119922388,268167,1001,32,True,
caio.linux_aio_asyncio,write,100828979,268167,1001,64,True,
caio.linux_aio_asyncio,read,120450329,268167,1001,64,True,
caio.linux_aio_asyncio,write,93456549,268167,1001,1,True,
caio.linux_aio_asyncio,read,120445679,268167,1001,1,True,
caio.linux_aio_asyncio,write,93232444,268167,1001,4,True,
caio.linux_aio_asyncio,read,120910820,268167,1001,4,True,
caio.linux_aio_asyncio,write,100390117,268167,1001,8,True,
caio.linux_aio_asyncio,read,119840670,268167,1001,8,True,
caio.linux_aio_asyncio,write,95884791,268167,1001,16,True,
caio.linux_aio_asyncio,read,118732186,268167,1001,16,True,
caio.linux_aio_asyncio,write,110139804,268167,1001,32,True,
caio.linux_aio_asyncio,read,118491014,268167,1001,32,True,
caio.linux_aio_asyncio,write,94360025,268167,1001,64,True,
caio.linux_aio_asyncio,read,124995278,268167,1001,64,True,
caio.linux_aio_asyncio,write,96327925,268167,1001,1,True,
caio.linux_aio_asyncio,read,119251885,268167,1001,1,True,
caio.linux_aio_asyncio,write,92868365,268167,1001,4,True,
caio.linux_aio_asyncio,read,120317402,268167,1001,4,True,
caio.linux_aio_asyncio,write,96665215,268167,1001,8,True,
caio.linux_aio_asyncio,read,126573653,268167,1001,8,True,
caio.linux_aio_asyncio,write,96346121,268167,1001,16,True,
caio.linux_aio_asyncio,read,118073538,268167,1001,16,True,
caio.linux_aio_asyncio,write,94778888,268167,1001,32,True,
caio.linux_aio_asyncio,read,120466199,268167,1001,32,True,
caio.linux_aio_asyncio,write,95129587,268167,1001,64,True,
caio.linux_aio_asyncio,read,120813993,268167,1001,64,True,
caio.linux_aio_asyncio,write,100778066,268167,1001,1,True,
caio.linux_aio_asyncio,read,120759369,268167,1001,1,True,
caio.linux_aio_asyncio,write,98745402,268167,1001,4,True,
caio.linux_aio_asyncio,read,124092739,268167,1001,4,True,
caio.linux_aio_asyncio,write,93251355,268167,1001,8,True,
caio.linux_aio_asyncio,read,120359885,268167,1001,8,True,
caio.linux_aio_asyncio,write,101858539,268167,1001,16,True,
caio.linux_aio_asyncio,read,121483914,268167,1001,16,True,
caio.linux_aio_asyncio,write,89587280,268167,1001,32,True,
caio.linux_aio_asyncio,read,119712067,268167,1001,32,True,
caio.linux_aio_asyncio,write,94032012,268167,1001,64,True,
caio.linux_aio_asyncio,read,118532537,268167,1001,64,True,
caio.linux_aio_asyncio,write,98010689,268167,1001,1,True,
caio.linux_aio_asyncio,read,122539071,268167,1001,1,True,
caio.linux_aio_asyncio,write,93392438,268167,1001,4,True,
caio.linux_aio_asyncio,read,118002924,268167,1001,4,True,
caio.linux_aio_asyncio,write,95694162,268167,1001,8,True,
caio.linux_aio_asyncio,read,119635002,268167,1001,8,True,
caio.linux_aio_asyncio,write,96012123,268167,1001,16,True,
caio.linux_aio_asyncio,read,125025786,268167,1001,16,True,
caio.linux_aio_asyncio,write,96468090,268167,1001,32,True,
caio.linux_aio_asyncio,read,119445841,268167,1001,32,True,
caio.linux_aio_asyncio,write,90539707,268167,1001,64,True,
caio.linux_aio_asyncio,read,121565439,268167,1001,64,True,
caio.linux_aio_asyncio,write,91405900,335125,801,1,True,
caio.linux_aio_asyncio,read,118208370,335125,801,1,True,
caio.linux_aio_asyncio,write,94301741,335125,801,4,True,
caio.linux_aio_asyncio,read,112352308,335125,801,4,True,
caio.linux_aio_asyncio,write,94700329,335125,801,8,True,
caio.linux_aio_asyncio,read,119343707,335125,801,8,True,
caio.linux_aio_asyncio,write,85489430,335125,801,16,True,
caio.linux_aio_asyncio,read,113447088,335125,801,16,True,
caio.linux_aio_asyncio,write,89350375,335125,801,32,True,
caio.linux_aio_asyncio,read,114103932,335125,801,32,True,
caio.linux_aio_asyncio,write,92570983,335125,801,64,True,
caio.linux_aio_asyncio,read,115290828,335125,801,64,True,
caio.linux_aio_asyncio,write,91181234,335125,801,1,True,
caio.linux_aio_asyncio,read,115840906,335125,801,1,True,
caio.linux_aio_asyncio,write,85162201,335125,801,4,True,
caio.linux_aio_asyncio,read,118225567,335125,801,4,True,
caio.linux_aio_asyncio,write,92505335,335125,801,8,True,
caio.linux_aio_asyncio,read,115291260,335125,801,8,True,
caio.linux_aio_asyncio,write,91084059,335125,801,16,True,
caio.linux_aio_asyncio,read,115216116,335125,801,16,True,
caio.linux_aio_asyncio,write,90660487,335125,801,32,True,
caio.linux_aio_asyncio,read,113164086,335125,801,32,True,
caio.linux_aio_asyncio,write,91317773,335125,801,64,True,
caio.linux_aio_asyncio,read,113358776,335125,801,64,True,
caio.linux_aio_asyncio,write,91501623,335125,801,1,True,
caio.linux_aio_asyncio,read,118078416,335125,801,1,True,
caio.linux_aio_asyncio,write,93928475,335125,801,4,True,
caio.linux_aio_asyncio,read,115225780,335125,801,4,True,
caio.linux_aio_asyncio,write,88552609,335125,801,8,True,
caio.linux_aio_asyncio,read,110694550,335125,801,8,True,
caio.linux_aio_asyncio,write,88912825,335125,801,16,True,
caio.linux_aio_asyncio,read,112981750,335125,801,16,True,
caio.linux_aio_asyncio,write,90902894,335125,801,32,True,
caio.linux_aio_asyncio,read,116651351,335125,801,32,True,
caio.linux_aio_asyncio,write,92619330,335125,801,64,True,
caio.linux_aio_asyncio,read,113507994,335125,801,64,True,
caio.linux_aio_asyncio,write,95787687,335125,801,1,True,
caio.linux_aio_asyncio,read,115109779,335125,801,1,True,
caio.linux_aio_asyncio,write,89333744,335125,801,4,True,
caio.linux_aio_asyncio,read,113152821,335125,801,4,True,
caio.linux_aio_asyncio,write,87406729,335125,801,8,True,
caio.linux_aio_asyncio,read,111098812,335125,801,8,True,
caio.linux_aio_asyncio,write,89416636,335125,801,16,True,
caio.linux_aio_asyncio,read,119774334,335125,801,16,True,
caio.linux_aio_asyncio,write,90075602,335125,801,32,True,
caio.linux_aio_asyncio,read,112335502,335125,801,32,True,
caio.linux_aio_asyncio,write,90389565,335125,801,64,True,
caio.linux_aio_asyncio,read,116203190,335125,801,64,True,
caio.linux_aio_asyncio,write,90995472,335125,801,1,True,
caio.linux_aio_asyncio,read,114938767,335125,801,1,True,
caio.linux_aio_asyncio,write,87864135,335125,801,4,True,
caio.linux_aio_asyncio,read,118420645,335125,801,4,True,
caio.linux_aio_asyncio,write,89096202,335125,801,8,True,
caio.linux_aio_asyncio,read,113399629,335125,801,8,True,
caio.linux_aio_asyncio,write,89201946,335125,801,16,True,
caio.linux_aio_asyncio,read,114295927,335125,801,16,True,
caio.linux_aio_asyncio,write,87679916,335125,801,32,True,
caio.linux_aio_asyncio,read,111918520,335125,801,32,True,
caio.linux_aio_asyncio,write,88349034,335125,801,64,True,
caio.linux_aio_asyncio,read,120591312,335125,801,64,True,
caio.linux_aio_asyncio,write,82110121,446648,601,1,True,
caio.linux_aio_asyncio,read,106192572,446648,601,1,True,
caio.linux_aio_asyncio,write,83451847,446648,601,4,True,
caio.linux_aio_asyncio,read,109661020,446648,601,4,True,
caio.linux_aio_asyncio,write,79447793,446648,601,8,True,
caio.linux_aio_asyncio,read,106993554,446648,601,8,True,
caio.linux_aio_asyncio,write,89220446,446648,601,16,True,
caio.linux_aio_asyncio,read,126256219,446648,601,16,True,
caio.linux_aio_asyncio,write,80078951,446648,601,32,True,
caio.linux_aio_asyncio,read,107265234,446648,601,32,True,
caio.linux_aio_asyncio,write,85787809,446648,601,64,True,
caio.linux_aio_asyncio,read,107776450,446648,601,64,True,
caio.linux_aio_asyncio,write,80703817,446648,601,1,True,
caio.linux_aio_asyncio,read,109849683,446648,601,1,True,
caio.linux_aio_asyncio,write,86393755,446648,601,4,True,
caio.linux_aio_asyncio,read,108144586,446648,601,4,True,
caio.linux_aio_asyncio,write,80732876,446648,601,8,True,
caio.linux_aio_asyncio,read,110498202,446648,601,8,True,
caio.linux_aio_asyncio,write,86419463,446648,601,16,True,
caio.linux_aio_asyncio,read,110224450,446648,601,16,True,
caio.linux_aio_asyncio,write,83545631,446648,601,32,True,
caio.linux_aio_asyncio,read,117687808,446648,601,32,True,
caio.linux_aio_asyncio,write,79650259,446648,601,64,True,
caio.linux_aio_asyncio,read,108166665,446648,601,64,True,
caio.linux_aio_asyncio,write,82613158,446648,601,1,True,
caio.linux_aio_asyncio,read,107351411,446648,601,1,True,
caio.linux_aio_asyncio,write,81455436,446648,601,4,True,
caio.linux_aio_asyncio,read,108579125,446648,601,4,True,
caio.linux_aio_asyncio,write,84044187,446648,601,8,True,
caio.linux_aio_asyncio,read,108571029,446648,601,8,True,
caio.linux_aio_asyncio,write,79741600,446648,601,16,True,
caio.linux_aio_asyncio,read,107462954,446648,601,16,True,
caio.linux_aio_asyncio,write,84645005,446648,601,32,True,
caio.linux_aio_asyncio,read,108426263,446648,601,32,True,
caio.linux_aio_asyncio,write,90490948,446648,601,64,True,
caio.linux_aio_asyncio,read,107342087,446648,601,64,True,
caio.linux_aio_asyncio,write,83051974,446648,601,1,True,
caio.linux_aio_asyncio,read,128543986,446648,601,1,True,
caio.linux_aio_asyncio,write,84275931,446648,601,4,True,
caio.linux_aio_asyncio,read,108845447,446648,601,4,True,
caio.linux_aio_asyncio,write,80471362,446648,601,8,True,
caio.linux_aio_asyncio,read,108376636,446648,601,8,True,
caio.linux_aio_asyncio,write,80432632,446648,601,16,True,
caio.linux_aio_asyncio,read,112896909,446648,601,16,True,
caio.linux_aio_asyncio,write,105691410,446648,601,32,True,
caio.linux_aio_asyncio,read,105477342,446648,601,32,True,
caio.linux_aio_asyncio,write,84966036,446648,601,64,True,
caio.linux_aio_asyncio,read,109417065,446648,601,64,True,
caio.linux_aio_asyncio,write,82912410,446648,601,1,True,
caio.linux_aio_asyncio,read,108132254,446648,601,1,True,
caio.linux_aio_asyncio,write,80439467,446648,601,4,True,
caio.linux_aio_asyncio,read,107809561,446648,601,4,True,
caio.linux_aio_asyncio,write,86410597,446648,601,8,True,
caio.linux_aio_asyncio,read,112056429,446648,601,8,True,
caio.linux_aio_asyncio,write,86188821,446648,601,16,True,
caio.linux_aio_asyncio,read,107746643,446648,601,16,True,
caio.linux_aio_asyncio,write,81592253,446648,601,32,True,
caio.linux_aio_asyncio,read,108591430,446648,601,32,True,
caio.linux_aio_asyncio,write,81337047,446648,601,64,True,
caio.linux_aio_asyncio,read,108058909,446648,601,64,True,
caio.linux_aio_asyncio,write,81142237,669415,401,1,True,
caio.linux_aio_asyncio,read,104166691,669415,401,1,True,
caio.linux_aio_asyncio,write,79145488,669415,401,4,True,
caio.linux_aio_asyncio,read,103117687,669415,401,4,True,
caio.linux_aio_asyncio,write,79767791,669415,401,8,True,
caio.linux_aio_asyncio,read,102856457,669415,401,8,True,
caio.linux_aio_asyncio,write,75784628,669415,401,16,True,
caio.linux_aio_asyncio,read,103739740,669415,401,16,True,
caio.linux_aio_asyncio,write,79624508,669415,401,32,True,
caio.linux_aio_asyncio,read,111767927,669415,401,32,True,
caio.linux_aio_asyncio,write,77601861,669415,401,64,True,
caio.linux_aio_asyncio,read,102749694,669415,401,64,True,
caio.linux_aio_asyncio,write,77263364,669415,401,1,True,
caio.linux_aio_asyncio,read,103499510,669415,401,1,True,
caio.linux_aio_asyncio,write,74612953,669415,401,4,True,
caio.linux_aio_asyncio,read,103428977,669415,401,4,True,
caio.linux_aio_asyncio,write,74756496,669415,401,8,True,
caio.linux_aio_asyncio,read,102588508,669415,401,8,True,
caio.linux_aio_asyncio,write,75686763,669415,401,16,True,
caio.linux_aio_asyncio,read,102719652,669415,401,16,True,
caio.linux_aio_asyncio,write,76532223,669415,401,32,True,
caio.linux_aio_asyncio,read,103924791,669415,401,32,True,
caio.linux_aio_asyncio,write,76109789,669415,401,64,True,
caio.linux_aio_asyncio,read,103253353,669415,401,64,True,
caio.linux_aio_asyncio,write,75614147,669415,401,1,True,
caio.linux_aio_asyncio,read,101823937,669415,401,1,True,
caio.linux_aio_asyncio,write,75901600,669415,401,4,True,
caio.linux_aio_asyncio,read,103881075,669415,401,4,True,
caio.linux_aio_asyncio,write,76187764,669415,401,8,True,
caio.linux_aio_asyncio,read,103303282,669415,401,8,True,
caio.linux_aio_asyncio,write,79765843,669415,401,16,True,
caio.linux_aio_asyncio,read,104083042,669415,401,16,True,
caio.linux_aio_asyncio,write,75280463,669415,401,32,True,
caio.linux_aio_asyncio,read,104581795,669415,401,32,True,
caio.linux_aio_asyncio,write,75862883,669415,401,64,True,
caio.linux_aio_asyncio,read,104444664,669415,401,64,True,
caio.linux_aio_asyncio,write,77808515,669415,401,1,True,
caio.linux_aio_asyncio,read,104251808,669415,401,1,True,
caio.linux_aio_asyncio,write,75856043,669415,401,4,True,
caio.linux_aio_asyncio,read,103635056,669415,401,4,True,
caio.linux_aio_asyncio,write,76043238,669415,401,8,True,
caio.linux_aio_asyncio,read,103926883,669415,401,8,True,
caio.linux_aio_asyncio,write,77745702,669415,401,16,True,
caio.linux_aio_asyncio,read,103635518,669415,401,16,True,
caio.linux_aio_asyncio,write,78595881,669415,401,32,True,
caio.linux_aio_asyncio,read,103855568,669415,401,32,True,
caio.linux_aio_asyncio,write,75528822,669415,401,64,True,
caio.linux_aio_asyncio,read,102652109,669415,401,64,True,
caio.linux_aio_asyncio,write,74335659,669415,401,1,True,
caio.linux_aio_asyncio,read,102180028,669415,401,1,True,
caio.linux_aio_asyncio,write,81985568,669415,401,4,True,
caio.linux_aio_asyncio,read,102132230,669415,401,4,True,
caio.linux_aio_asyncio,write,74362828,669415,401,8,True,
caio.linux_aio_asyncio,read,102488709,669415,401,8,True,
caio.linux_aio_asyncio,write,75954850,669415,401,16,True,
caio.linux_aio_asyncio,read,105463209,669415,401,16,True,
caio.linux_aio_asyncio,write,74783439,669415,401,32,True,
caio.linux_aio_asyncio,read,104830359,669415,401,32,True,
caio.linux_aio_asyncio,write,77907831,669415,401,64,True,
caio.linux_aio_asyncio,read,103999151,669415,401,64,True,
caio.linux_aio_asyncio,write,73900203,1335499,201,1,True,
caio.linux_aio_asyncio,read,104803655,1335499,201,1,True,
caio.linux_aio_asyncio,write,75875341,1335499,201,4,True,
caio.linux_aio_asyncio,read,108254339,1335499,201,4,True,
caio.linux_aio_asyncio,write,71779854,1335499,201,8,True,
caio.linux_aio_asyncio,read,101432698,1335499,201,8,True,
caio.linux_aio_asyncio,write,74515673,1335499,201,16,True,
caio.linux_aio_asyncio,read,101096368,1335499,201,16,True,
caio.linux_aio_asyncio,write,74238254,1335499,201,32,True,
caio.linux_aio_asyncio,read,101971196,1335499,201,32,True,
caio.linux_aio_asyncio,write,73947406,1335499,201,64,True,
caio.linux_aio_asyncio,read,105027707,1335499,201,64,True,
caio.linux_aio_asyncio,write,69953978,1335499,201,1,True,
caio.linux_aio_asyncio,read,102699122,1335499,201,1,True,
caio.linux_aio_asyncio,write,74278856,1335499,201,4,True,
caio.linux_aio_asyncio,read,106115555,1335499,201,4,True,
caio.linux_aio_asyncio,write,76539084,1335499,201,8,True,
caio.linux_aio_asyncio,read,103509288,1335499,201,8,True,
caio.linux_aio_asyncio,write,71377633,1335499,201,16,True,
caio.linux_aio_asyncio,read,104198695,1335499,201,16,True,
caio.linux_aio_asyncio,write,75600815,1335499,201,32,True,
caio.linux_aio_asyncio,read,103772338,1335499,201,32,True,
caio.linux_aio_asyncio,write,71414081,1335499,201,64,True,
caio.linux_aio_asyncio,read,104358370,1335499,201,64,True,
caio.linux_aio_asyncio,write,72303983,1335499,201,1,True,
caio.linux_aio_asyncio,read,106660776,1335499,201,1,True,
caio.linux_aio_asyncio,write,72149202,1335499,201,4,True,
caio.linux_aio_asyncio,read,117322948,1335499,201,4,True,
